id,num_sold
230130,169.0
230131,1103.0
230132,829.0
230133,490.0
230134,559.0
230135,343.0
230136,2231.0
230137,1677.0
230138,992.0
230139,1131.0
230140,405.0
230141,2636.0
230142,1981.0
230143,1172.0
230144,1337.0
230145,174.0
230146,1131.0
230147,850.0
230148,503.0
230149,574.0
230150,351.0
230151,2289.0
230152,1720.0
230153,1018.0
230154,1161.0
230155,415.0
230156,2704.0
230157,2032.0
230158,1202.0
230159,1371.0
230160,121.0
230161,790.0
230162,594.0
230163,351.0
230164,401.0
230165,245.0
230166,1598.0
230167,1201.0
230168,711.0
230169,810.0
230170,290.0
230171,1888.0
230172,1419.0
230173,840.0
230174,958.0
230175,6.0
230176,38.0
230177,28.0
230178,17.0
230179,19.0
230180,12.0
230181,76.0
230182,57.0
230183,34.0
230184,39.0
230185,14.0
230186,90.0
230187,68.0
230188,40.0
230189,46.0
230190,283.0
230191,1845.0
230192,1386.0
230193,820.0
230194,935.0
230195,573.0
230196,3732.0
230197,2805.0
230198,1660.0
230199,1893.0
230200,677.0
230201,4410.0
230202,3314.0
230203,1961.0
230204,2236.0
230205,230.0
230206,1495.0
230207,1123.0
230208,665.0
230209,758.0
230210,464.0
230211,3024.0
230212,2273.0
230213,1345.0
230214,1534.0
230215,549.0
230216,3573.0
230217,2685.0
230218,1589.0
230219,1812.0
230220,107.0
230221,680.0
230222,526.0
230223,296.0
230224,349.0
230225,217.0
230226,1376.0
230227,1063.0
230228,598.0
230229,707.0
230230,256.0
230231,1625.0
230232,1256.0
230233,707.0
230234,835.0
230235,110.0
230236,697.0
230237,539.0
230238,303.0
230239,358.0
230240,222.0
230241,1411.0
230242,1091.0
230243,614.0
230244,725.0
230245,263.0
230246,1667.0
230247,1289.0
230248,725.0
230249,857.0
230250,77.0
230251,487.0
230252,377.0
230253,212.0
230254,250.0
230255,155.0
230256,985.0
230257,762.0
230258,428.0
230259,506.0
230260,183.0
230261,1164.0
230262,900.0
230263,506.0
230264,598.0
230265,4.0
230266,23.0
230267,18.0
230268,10.0
230269,12.0
230270,7.0
230271,47.0
230272,36.0
230273,20.0
230274,24.0
230275,9.0
230276,56.0
230277,43.0
230278,24.0
230279,29.0
230280,179.0
230281,1137.0
230282,879.0
230283,495.0
230284,584.0
230285,362.0
230286,2301.0
230287,1779.0
230288,1001.0
230289,1183.0
230290,428.0
230291,2719.0
230292,2102.0
230293,1182.0
230294,1397.0
230295,145.0
230296,922.0
230297,713.0
230298,401.0
230299,474.0
230300,294.0
230301,1865.0
230302,1442.0
230303,811.0
230304,958.0
230305,347.0
230306,2203.0
230307,1703.0
230308,958.0
230309,1132.0
230310,106.0
230311,683.0
230312,513.0
230313,293.0
230314,363.0
230315,214.0
230316,1382.0
230317,1038.0
230318,593.0
230319,734.0
230320,253.0
230321,1633.0
230322,1227.0
230323,701.0
230324,868.0
230325,108.0
230326,701.0
230327,527.0
230328,301.0
230329,372.0
230330,219.0
230331,1418.0
230332,1065.0
230333,608.0
230334,753.0
230335,259.0
230336,1675.0
230337,1259.0
230338,719.0
230339,890.0
230340,76.0
230341,489.0
230342,368.0
230343,210.0
230344,260.0
230345,153.0
230346,990.0
230347,744.0
230348,425.0
230349,526.0
230350,181.0
230351,1170.0
230352,879.0
230353,502.0
230354,622.0
230355,4.0
230356,23.0
230357,18.0
230358,10.0
230359,12.0
230360,7.0
230361,47.0
230362,35.0
230363,20.0
230364,25.0
230365,9.0
230366,56.0
230367,42.0
230368,24.0
230369,30.0
230370,177.0
230371,1143.0
230372,859.0
230373,490.0
230374,607.0
230375,358.0
230376,2312.0
230377,1737.0
230378,992.0
230379,1229.0
230380,422.0
230381,2731.0
230382,2052.0
230383,1172.0
230384,1452.0
230385,143.0
230386,926.0
230387,696.0
230388,397.0
230389,492.0
230390,290.0
230391,1873.0
230392,1408.0
230393,804.0
230394,996.0
230395,342.0
230396,2213.0
230397,1663.0
230398,950.0
230399,1176.0
230400,106.0
230401,680.0
230402,516.0
230403,299.0
230404,357.0
230405,215.0
230406,1375.0
230407,1045.0
230408,606.0
230409,723.0
230410,254.0
230411,1625.0
230412,1234.0
230413,716.0
230414,854.0
230415,109.0
230416,697.0
230417,530.0
230418,307.0
230419,366.0
230420,221.0
230421,1411.0
230422,1072.0
230423,621.0
230424,741.0
230425,261.0
230426,1667.0
230427,1266.0
230428,734.0
230429,876.0
230430,76.0
230431,487.0
230432,370.0
230433,214.0
230434,256.0
230435,154.0
230436,985.0
230437,748.0
230438,434.0
230439,518.0
230440,182.0
230441,1164.0
230442,884.0
230443,513.0
230444,612.0
230445,4.0
230446,23.0
230447,18.0
230448,10.0
230449,12.0
230450,7.0
230451,47.0
230452,36.0
230453,21.0
230454,25.0
230455,9.0
230456,56.0
230457,42.0
230458,24.0
230459,29.0
230460,178.0
230461,1137.0
230462,864.0
230463,501.0
230464,597.0
230465,360.0
230466,2301.0
230467,1748.0
230468,1013.0
230469,1209.0
230470,425.0
230471,2719.0
230472,2065.0
230473,1197.0
230474,1428.0
230475,144.0
230476,922.0
230477,700.0
230478,406.0
230479,484.0
230480,291.0
230481,1865.0
230482,1416.0
230483,821.0
230484,979.0
230485,344.0
230486,2203.0
230487,1673.0
230488,970.0
230489,1157.0
