id,num_sold
230130,158.0
230131,1031.0
230132,775.0
230133,458.0
230134,523.0
230135,320.0
230136,2086.0
230137,1567.0
230138,927.0
230139,1058.0
230140,378.0
230141,2464.0
230142,1852.0
230143,1096.0
230144,1250.0
230145,162.0
230146,1057.0
230147,795.0
230148,470.0
230149,536.0
230150,329.0
230151,2140.0
230152,1608.0
230153,951.0
230154,1085.0
230155,388.0
230156,2528.0
230157,1900.0
230158,1124.0
230159,1282.0
230160,113.0
230161,738.0
230162,555.0
230163,328.0
230164,374.0
230165,229.0
230166,1494.0
230167,1123.0
230168,664.0
230169,758.0
230170,271.0
230171,1765.0
230172,1326.0
230173,785.0
230174,895.0
230175,6.0
230176,37.0
230177,28.0
230178,17.0
230179,19.0
230180,12.0
230181,75.0
230182,57.0
230183,34.0
230184,38.0
230185,14.0
230186,89.0
230187,67.0
230188,40.0
230189,45.0
230190,265.0
230191,1724.0
230192,1296.0
230193,767.0
230194,874.0
230195,536.0
230196,3489.0
230197,2622.0
230198,1551.0
230199,1769.0
230200,633.0
230201,4122.0
230202,3098.0
230203,1833.0
230204,2090.0
230205,215.0
230206,1397.0
230207,1050.0
230208,621.0
230209,709.0
230210,434.0
230211,2827.0
230212,2125.0
230213,1257.0
230214,1434.0
230215,513.0
230216,3340.0
230217,2510.0
230218,1485.0
230219,1694.0
230220,120.0
230221,763.0
230222,590.0
230223,332.0
230224,392.0
230225,243.0
230226,1544.0
230227,1193.0
230228,671.0
230229,793.0
230230,287.0
230231,1824.0
230232,1410.0
230233,793.0
230234,937.0
230235,123.0
230236,783.0
230237,605.0
230238,340.0
230239,402.0
230240,249.0
230241,1584.0
230242,1224.0
230243,689.0
230244,814.0
230245,295.0
230246,1871.0
230247,1447.0
230248,814.0
230249,962.0
230250,86.0
230251,547.0
230252,423.0
230253,238.0
230254,281.0
230255,174.0
230256,1106.0
230257,855.0
230258,481.0
230259,568.0
230260,206.0
230261,1307.0
230262,1010.0
230263,568.0
230264,671.0
230265,4.0
230266,28.0
230267,21.0
230268,12.0
230269,14.0
230270,9.0
230271,56.0
230272,43.0
230273,24.0
230274,29.0
230275,10.0
230276,66.0
230277,51.0
230278,29.0
230279,34.0
230280,201.0
230281,1276.0
230282,987.0
230283,555.0
230284,656.0
230285,407.0
230286,2583.0
230287,1996.0
230288,1123.0
230289,1327.0
230290,481.0
230291,3051.0
230292,2359.0
230293,1327.0
230294,1568.0
230295,163.0
230296,1034.0
230297,800.0
230298,450.0
230299,532.0
230300,330.0
230301,2093.0
230302,1618.0
230303,910.0
230304,1075.0
230305,389.0
230306,2473.0
230307,1911.0
230308,1075.0
230309,1271.0
230310,116.0
230311,747.0
230312,562.0
230313,321.0
230314,397.0
230315,234.0
230316,1512.0
230317,1136.0
230318,649.0
230319,804.0
230320,276.0
230321,1786.0
230322,1342.0
230323,767.0
230324,949.0
