id,num_sold
230130,152.0
230131,989.0
230132,743.0
230133,440.0
230134,501.0
230135,307.0
230136,2000.0
230137,1503.0
230138,889.0
230139,1014.0
230140,363.0
230141,2364.0
230142,1776.0
230143,1051.0
230144,1199.0
230145,156.0
230146,1014.0
230147,762.0
230148,451.0
230149,514.0
230150,315.0
230151,2052.0
230152,1542.0
230153,912.0
230154,1041.0
230155,372.0
230156,2425.0
230157,1822.0
230158,1078.0
230159,1230.0
230160,109.0
230161,708.0
230162,532.0
230163,315.0
230164,359.0
230165,220.0
230166,1433.0
230167,1077.0
230168,637.0
230169,727.0
230170,260.0
230171,1693.0
230172,1272.0
230173,753.0
230174,859.0
230175,5.0
230176,36.0
230177,27.0
230178,16.0
230179,18.0
230180,11.0
230181,72.0
230182,54.0
230183,32.0
230184,37.0
230185,13.0
230186,86.0
230187,64.0
230188,38.0
230189,43.0
230190,254.0
230191,1654.0
230192,1243.0
230193,735.0
230194,839.0
230195,514.0
230196,3347.0
230197,2515.0
230198,1488.0
230199,1697.0
230200,607.0
230201,3954.0
230202,2971.0
230203,1758.0
230204,2005.0
230205,206.0
230206,1340.0
230207,1007.0
230208,596.0
230209,680.0
230210,416.0
230211,2712.0
230212,2038.0
230213,1206.0
230214,1375.0
230215,492.0
230216,3204.0
230217,2408.0
230218,1425.0
230219,1625.0
230220,120.0
230221,759.0
230222,587.0
230223,330.0
230224,390.0
230225,242.0
230226,1536.0
230227,1187.0
230228,668.0
230229,789.0
230230,286.0
230231,1815.0
230232,1403.0
230233,789.0
230234,932.0
230235,123.0
230236,779.0
230237,602.0
230238,339.0
230239,400.0
230240,248.0
230241,1576.0
230242,1218.0
230243,685.0
230244,810.0
230245,293.0
230246,1862.0
230247,1439.0
230248,809.0
230249,957.0
230250,86.0
230251,544.0
230252,420.0
230253,236.0
230254,279.0
230255,173.0
230256,1100.0
230257,850.0
230258,478.0
230259,565.0
230260,205.0
230261,1300.0
230262,1005.0
230263,565.0
230264,668.0
230265,4.0
230266,27.0
230267,21.0
230268,12.0
230269,14.0
230270,9.0
230271,56.0
230272,43.0
230273,24.0
230274,29.0
230275,10.0
230276,66.0
230277,51.0
230278,29.0
230279,34.0
230280,200.0
230281,1270.0
230282,982.0
230283,552.0
230284,653.0
230285,405.0
230286,2569.0
230287,1986.0
230288,1117.0
230289,1320.0
230290,478.0
230291,3036.0
230292,2347.0
230293,1320.0
230294,1560.0
230295,162.0
230296,1029.0
230297,795.0
230298,447.0
230299,529.0
230300,328.0
230301,2082.0
230302,1609.0
230303,905.0
230304,1070.0
230305,387.0
230306,2460.0
230307,1902.0
230308,1070.0
230309,1264.0
230310,115.0
230311,743.0
230312,558.0
230313,319.0
230314,395.0
230315,232.0
230316,1503.0
230317,1129.0
230318,645.0
230319,799.0
230320,275.0
230321,1776.0
230322,1335.0
230323,762.0
230324,944.0
230325,118.0
230326,762.0
230327,573.0
230328,327.0
230329,405.0
230330,238.0
230331,1542.0
230332,1159.0
230333,662.0
230334,820.0
230335,282.0
230336,1822.0
230337,1369.0
230338,782.0
230339,968.0
230340,82.0
230341,532.0
230342,400.0
230343,228.0
230344,283.0
230345,167.0
230346,1077.0
230347,809.0
230348,462.0
230349,572.0
230350,197.0
230351,1272.0
230352,956.0
230353,546.0
230354,676.0
230355,4.0
230356,27.0
230357,20.0
230358,12.0
230359,14.0
230360,8.0
230361,54.0
230362,41.0
230363,23.0
230364,29.0
230365,10.0
230366,64.0
230367,48.0
230368,28.0
230369,34.0
230370,192.0
230371,1243.0
230372,934.0
230373,533.0
230374,661.0
230375,389.0
230376,2515.0
230377,1890.0
230378,1079.0
230379,1336.0
230380,459.0
230381,2971.0
230382,2233.0
230383,1275.0
230384,1579.0
230385,156.0
230386,1007.0
230387,757.0
230388,432.0
230389,535.0
230390,315.0
230391,2038.0
230392,1531.0
230393,874.0
230394,1083.0
230395,372.0
230396,2408.0
230397,1809.0
230398,1033.0
230399,1280.0
230400,113.0
230401,723.0
230402,549.0
230403,318.0
230404,380.0
230405,229.0
230406,1463.0
230407,1111.0
230408,644.0
230409,768.0
230410,270.0
230411,1728.0
230412,1313.0
230413,761.0
230414,908.0
230415,116.0
230416,742.0
230417,563.0
230418,327.0
230419,390.0
230420,235.0
230421,1501.0
230422,1140.0
230423,661.0
230424,788.0
230425,277.0
230426,1773.0
230427,1347.0
230428,781.0
230429,931.0
230430,81.0
230431,518.0
230432,393.0
230433,228.0
230434,272.0
230435,164.0
230436,1048.0
230437,796.0
230438,461.0
230439,550.0
230440,193.0
230441,1238.0
230442,940.0
230443,545.0
230444,650.0
230445,4.0
230446,26.0
230447,20.0
230448,12.0
230449,14.0
230450,8.0
230451,53.0
230452,40.0
230453,23.0
230454,28.0
230455,10.0
230456,63.0
230457,48.0
230458,28.0
230459,33.0
230460,189.0
230461,1210.0
230462,919.0
230463,533.0
230464,635.0
230465,382.0
230466,2447.0
230467,1859.0
230468,1078.0
230469,1286.0
230470,452.0
230471,2891.0
230472,2196.0
230473,1273.0
230474,1519.0
230475,153.0
230476,980.0
230477,744.0
230478,432.0
230479,515.0
230480,310.0
230481,1983.0
230482,1506.0
230483,873.0
230484,1042.0
230485,366.0
230486,2343.0
230487,1780.0
230488,1032.0
230489,1231.0
230490,113.0
230491,736.0
230492,557.0
230493,315.0
230494,392.0
230495,230.0
230496,1488.0
230497,1128.0
230498,637.0
230499,793.0
230500,271.0
230501,1758.0
230502,1332.0
230503,753.0
230504,937.0
230505,116.0
230506,755.0
230507,572.0
230508,323.0
230509,402.0
230510,236.0
230511,1527.0
230512,1157.0
230513,653.0
230514,814.0
230515,278.0
230516,1804.0
230517,1367.0
230518,772.0
230519,962.0
230520,81.0
230521,527.0
230522,399.0
230523,226.0
230524,281.0
230525,164.0
230526,1066.0
230527,808.0
230528,456.0
230529,568.0
230530,194.0
230531,1259.0
230532,954.0
230533,539.0
230534,671.0
230535,4.0
230536,27.0
230537,20.0
230538,11.0
230539,14.0
230540,8.0
230541,54.0
230542,41.0
230543,23.0
230544,29.0
230545,10.0
230546,64.0
230547,48.0
230548,27.0
230549,34.0
230550,190.0
230551,1230.0
230552,932.0
230553,527.0
230554,656.0
230555,384.0
230556,2489.0
230557,1887.0
230558,1066.0
230559,1327.0
230560,454.0
230561,2941.0
230562,2229.0
230563,1259.0
230564,1568.0
230565,154.0
230566,997.0
230567,756.0
230568,427.0
230569,531.0
230570,311.0
230571,2017.0
230572,1529.0
230573,863.0
230574,1075.0
230575,368.0
230576,2383.0
230577,1806.0
230578,1020.0
230579,1271.0
230580,119.0
230581,763.0
230582,594.0
230583,334.0
230584,419.0
230585,240.0
230586,1543.0
230587,1202.0
230588,676.0
230589,848.0
230590,283.0
230591,1824.0
230592,1420.0
230593,798.0
230594,1001.0
230595,122.0
230596,783.0
230597,609.0
230598,343.0
230599,430.0
230600,246.0
230601,1583.0
230602,1233.0
230603,693.0
230604,869.0
230605,291.0
230606,1871.0
230607,1457.0
230608,819.0
230609,1027.0
230610,85.0
230611,546.0
230612,425.0
230613,239.0
230614,300.0
230615,172.0
230616,1106.0
230617,861.0
230618,484.0
230619,607.0
230620,203.0
230621,1306.0
230622,1017.0
230623,572.0
230624,717.0
230625,4.0
230626,28.0
230627,21.0
230628,12.0
230629,15.0
230630,9.0
230631,56.0
230632,43.0
230633,24.0
230634,31.0
230635,10.0
230636,66.0
230637,51.0
230638,29.0
230639,36.0
230640,198.0
230641,1276.0
230642,994.0
230643,559.0
230644,701.0
230645,401.0
230646,2582.0
230647,2010.0
230648,1130.0
230649,1418.0
230650,474.0
230651,3051.0
230652,2375.0
230653,1335.0
230654,1675.0
230655,161.0
230656,1034.0
230657,805.0
230658,453.0
230659,568.0
230660,325.0
230661,2092.0
230662,1629.0
230663,916.0
230664,1149.0
230665,384.0
230666,2472.0
230667,1925.0
230668,1082.0
230669,1357.0
230670,123.0
230671,811.0
230672,615.0
230673,352.0
230674,421.0
230675,248.0
230676,1640.0
230677,1244.0
230678,713.0
230679,853.0
230680,293.0
230681,1938.0
230682,1470.0
230683,842.0
230684,1008.0
230685,126.0
230686,832.0
230687,631.0
230688,361.0
230689,432.0
230690,255.0
230691,1683.0
230692,1276.0
230693,731.0
230694,875.0
230695,301.0
230696,1988.0
230697,1508.0
230698,864.0
230699,1034.0
230700,88.0
230701,581.0
230702,440.0
230703,252.0
230704,302.0
230705,178.0
230706,1175.0
230707,891.0
230708,510.0
230709,611.0
230710,210.0
230711,1388.0
230712,1053.0
230713,603.0
230714,722.0
230715,4.0
230716,29.0
230717,22.0
230718,13.0
230719,15.0
230720,9.0
230721,59.0
230722,45.0
230723,26.0
230724,31.0
230725,11.0
230726,70.0
230727,53.0
230728,30.0
230729,36.0
230730,205.0
230731,1356.0
230732,1029.0
230733,589.0
230734,705.0
230735,416.0
230736,2744.0
230737,2081.0
230738,1192.0
230739,1427.0
230740,491.0
230741,3242.0
230742,2459.0
230743,1408.0
230744,1686.0
230745,166.0
230746,1099.0
230747,833.0
230748,477.0
230749,571.0
230750,337.0
230751,2223.0
230752,1686.0
230753,966.0
230754,1156.0
230755,398.0
230756,2627.0
230757,1992.0
230758,1141.0
230759,1366.0
230760,137.0
230761,876.0
230762,668.0
230763,370.0
230764,466.0
230765,277.0
230766,1773.0
230767,1352.0
230768,748.0
230769,942.0
230770,327.0
230771,2095.0
230772,1597.0
230773,884.0
230774,1114.0
230775,140.0
230776,899.0
230777,685.0
230778,379.0
230779,478.0
230780,284.0
230781,1819.0
230782,1387.0
230783,768.0
230784,967.0
230785,336.0
