id,num_sold
230130,152.0
230131,976.0
230132,742.0
230133,435.0
230134,508.0
230135,308.0
230136,1967.0
230137,1496.0
230138,880.0
230139,1030.0
230140,362.0
230141,2326.0
230142,1773.0
230143,1040.0
230144,1218.0
230145,161.0
230146,1031.0
230147,784.0
230148,460.0
230149,538.0
230150,327.0
230151,2081.0
230152,1585.0
230153,926.0
230154,1085.0
230155,384.0
230156,2465.0
230157,1873.0
230158,1098.0
230159,1288.0
230160,111.0
230161,720.0
230162,545.0
230163,320.0
230164,373.0
230165,225.0
230166,1454.0
230167,1101.0
230168,644.0
230169,753.0
230170,266.0
230171,1700.0
230172,1303.0
230173,761.0
230174,889.0
230175,5.0
230176,33.0
230177,25.0
230178,15.0
230179,17.0
230180,10.0
230181,66.0
230182,50.0
230183,30.0
230184,34.0
230185,12.0
230186,78.0
230187,60.0
230188,35.0
230189,41.0
230190,258.0
230191,1668.0
230192,1266.0
230193,740.0
230194,868.0
230195,531.0
230196,3388.0
230197,2563.0
230198,1498.0
230199,1758.0
230200,626.0
230201,3983.0
230202,3020.0
230203,1775.0
230204,2088.0
230205,206.0
230206,1320.0
230207,999.0
230208,581.0
230209,685.0
230210,416.0
230211,2661.0
230212,2021.0
230213,1179.0
230214,1383.0
230215,491.0
230216,3140.0
230217,2381.0
230218,1397.0
230219,1631.0
230220,116.0
230221,738.0
230222,566.0
230223,326.0
230224,387.0
230225,233.0
230226,1487.0
230227,1145.0
230228,662.0
230229,784.0
230230,276.0
230231,1758.0
230232,1350.0
230233,783.0
230234,924.0
230235,122.0
230236,770.0
230237,589.0
230238,342.0
230239,405.0
230240,247.0
230241,1561.0
230242,1192.0
230243,689.0
230244,817.0
230245,292.0
230246,1843.0
230247,1403.0
230248,817.0
230249,974.0
230250,84.0
230251,540.0
230252,410.0
230253,238.0
230254,282.0
230255,169.0
230256,1089.0
230257,829.0
230258,477.0
230259,568.0
230260,201.0
230261,1276.0
230262,980.0
230263,566.0
230264,669.0
230265,4.0
230266,25.0
230267,19.0
230268,11.0
230269,13.0
230270,8.0
230271,50.0
230272,38.0
230273,22.0
230274,26.0
230275,9.0
230276,59.0
230277,46.0
230278,26.0
230279,31.0
230280,195.0
230281,1255.0
230282,953.0
230283,550.0
230284,654.0
230285,404.0
230286,2539.0
230287,1934.0
230288,1113.0
230289,1326.0
230290,475.0
230291,3005.0
230292,2270.0
230293,1325.0
230294,1575.0
230295,158.0
230296,1003.0
230297,762.0
230298,435.0
230299,522.0
230300,318.0
230301,2020.0
230302,1545.0
230303,882.0
230304,1052.0
230305,375.0
230306,2382.0
230307,1810.0
230308,1045.0
230309,1240.0
230310,114.0
230311,731.0
230312,555.0
230313,320.0
230314,384.0
230315,228.0
230316,1471.0
230317,1125.0
230318,649.0
230319,775.0
230320,270.0
230321,1738.0
230322,1325.0
230323,767.0
230324,919.0
230325,118.0
230326,755.0
230327,573.0
230328,332.0
230329,398.0
230330,239.0
230331,1524.0
230332,1160.0
230333,667.0
230334,801.0
230335,282.0
230336,1806.0
230337,1365.0
230338,791.0
230339,954.0
230340,81.0
230341,531.0
230342,402.0
230343,231.0
230344,279.0
230345,165.0
230346,1068.0
230347,810.0
230348,465.0
230349,560.0
230350,196.0
230351,1251.0
230352,959.0
230353,549.0
230354,659.0
230355,4.0
230356,25.0
230357,19.0
230358,11.0
230359,13.0
230360,8.0
230361,50.0
230362,38.0
230363,22.0
