id,num_sold
230130,152.0
230131,1011.0
230132,748.0
230133,443.0
230134,502.0
230135,305.0
230136,1995.0
230137,1495.0
230138,922.0
230139,1009.0
230140,360.0
230141,2384.0
230142,1772.0
230143,1095.0
230144,1204.0
230145,159.0
230146,1058.0
230147,784.0
230148,461.0
230149,525.0
230150,319.0
230151,2099.0
230152,1567.0
230153,961.0
230154,1057.0
230155,377.0
230156,2500.0
230157,1856.0
230158,1139.0
230159,1259.0
230160,110.0
230161,724.0
230162,529.0
230163,315.0
230164,355.0
230165,225.0
230166,1447.0
230167,1075.0
230168,657.0
230169,714.0
230170,263.0
230171,1711.0
230172,1281.0
230173,795.0
230174,860.0
230175,5.0
230176,34.0
230177,25.0
230178,15.0
230179,17.0
230180,10.0
230181,70.0
230182,53.0
230183,31.0
230184,34.0
230185,12.0
230186,83.0
230187,63.0
230188,37.0
230189,41.0
230190,256.0
230191,1679.0
230192,1262.0
230193,758.0
230194,844.0
230195,514.0
230196,3406.0
230197,2566.0
230198,1533.0
230199,1710.0
230200,611.0
230201,4010.0
230202,3029.0
230203,1814.0
230204,2034.0
230205,205.0
230206,1356.0
230207,1010.0
230208,603.0
230209,691.0
230210,411.0
230211,2723.0
230212,2030.0
230213,1234.0
230214,1374.0
230215,486.0
230216,3231.0
230217,2414.0
230218,1457.0
230219,1632.0
230220,115.0
230221,744.0
230222,559.0
230223,320.0
230224,383.0
230225,231.0
230226,1494.0
230227,1134.0
230228,650.0
230229,773.0
230230,273.0
230231,1782.0
230232,1354.0
230233,784.0
230234,932.0
230235,121.0
230236,778.0
230237,582.0
230238,332.0
230239,398.0
230240,242.0
230241,1567.0
230242,1189.0
230243,679.0
230244,809.0
230245,285.0
230246,1857.0
230247,1408.0
230248,812.0
230249,967.0
230250,84.0
230251,538.0
230252,403.0
230253,232.0
230254,276.0
230255,171.0
230256,1096.0
230257,827.0
230258,473.0
230259,552.0
230260,203.0
230261,1300.0
230262,986.0
230263,565.0
230264,664.0
230265,4.0
230266,26.0
230267,19.0
230268,11.0
230269,13.0
230270,8.0
230271,53.0
230272,40.0
230273,23.0
230274,27.0
230275,9.0
230276,64.0
230277,49.0
230278,27.0
230279,32.0
230280,200.0
230281,1259.0
230282,954.0
230283,544.0
230284,641.0
230285,396.0
230286,2547.0
230287,1927.0
230288,1109.0
230289,1306.0
230290,467.0
230291,3027.0
230292,2291.0
230293,1322.0
230294,1560.0
230295,157.0
230296,1015.0
230297,763.0
230298,439.0
230299,526.0
230300,314.0
230301,2005.0
230302,1525.0
230303,885.0
230304,1055.0
230305,374.0
230306,2397.0
230307,1825.0
230308,1056.0
230309,1264.0
230310,113.0
230311,734.0
230312,543.0
230313,314.0
230314,382.0
230315,228.0
230316,1490.0
230317,1110.0
230318,638.0
230319,772.0
230320,266.0
230321,1758.0
230322,1315.0
230323,762.0
230324,919.0
230325,117.0
230326,762.0
230327,564.0
230328,324.0
230329,396.0
230330,236.0
230331,1548.0
230332,1154.0
230333,662.0
230334,803.0
230335,277.0
230336,1824.0
230337,1362.0
230338,788.0
230339,954.0
230340,82.0
230341,530.0
230342,391.0
230343,227.0
230344,276.0
230345,167.0
230346,1083.0
230347,800.0
230348,464.0
230349,548.0
230350,197.0
230351,1277.0
230352,951.0
230353,551.0
230354,654.0
230355,4.0
230356,26.0
230357,19.0
230358,11.0
230359,14.0
230360,8.0
230361,54.0
230362,40.0
230363,23.0
230364,27.0
230365,9.0
230366,64.0
230367,49.0
230368,27.0
230369,32.0
230370,190.0
230371,1223.0
230372,918.0
230373,527.0
230374,635.0
230375,386.0
230376,2507.0
230377,1873.0
230378,1082.0
230379,1293.0
230380,454.0
230381,2968.0
230382,2220.0
230383,1286.0
230384,1538.0
230385,152.0
230386,989.0
230387,736.0
230388,426.0
230389,521.0
230390,308.0
230391,1981.0
230392,1481.0
230393,863.0
230394,1048.0
230395,364.0
230396,2348.0
230397,1762.0
230398,1025.0
230399,1246.0
230400,114.0
230401,736.0
230402,550.0
230403,319.0
230404,381.0
230405,229.0
230406,1486.0
230407,1123.0
230408,653.0
230409,765.0
230410,268.0
230411,1765.0
230412,1333.0
230413,784.0
230414,921.0
230415,119.0
230416,768.0
230417,573.0
230418,331.0
230419,397.0
230420,238.0
230421,1551.0
230422,1171.0
230423,679.0
230424,799.0
230425,280.0
230426,1838.0
230427,1385.0
230428,814.0
230429,958.0
230430,83.0
230431,532.0
230432,396.0
230433,231.0
230434,276.0
230435,169.0
230436,1085.0
230437,808.0
230438,472.0
230439,543.0
230440,200.0
230441,1286.0
230442,961.0
230443,563.0
230444,653.0
230445,4.0
230446,26.0
230447,20.0
230448,11.0
230449,13.0
230450,8.0
230451,54.0
230452,41.0
230453,23.0
230454,27.0
230455,9.0
230456,64.0
230457,49.0
230458,28.0
230459,32.0
230460,190.0
230461,1227.0
230462,924.0
230463,535.0
230464,628.0
230465,388.0
230466,2502.0
230467,1891.0
230468,1110.0
230469,1285.0
230470,456.0
230471,2970.0
230472,2237.0
230473,1317.0
230474,1535.0
230475,152.0
230476,983.0
230477,736.0
230478,429.0
230479,513.0
230480,307.0
230481,1968.0
230482,1490.0
230483,880.0
230484,1034.0
230485,365.0
230486,2342.0
230487,1775.0
230488,1047.0
230489,1237.0
230490,114.0
230491,744.0
230492,552.0
230493,315.0
230494,384.0
230495,228.0
230496,1500.0
230497,1130.0
230498,640.0
230499,776.0
230500,268.0
230501,1775.0
230502,1344.0
230503,768.0
230504,929.0
230505,119.0
230506,776.0
230507,575.0
230508,327.0
230509,401.0
230510,238.0
230511,1562.0
230512,1178.0
230513,665.0
230514,810.0
230515,279.0
230516,1846.0
230517,1397.0
230518,796.0
230519,967.0
230520,82.0
230521,537.0
230522,396.0
230523,228.0
230524,278.0
230525,168.0
230526,1092.0
230527,815.0
230528,464.0
230529,552.0
230530,198.0
230531,1292.0
230532,971.0
230533,555.0
230534,661.0
230535,4.0
230536,26.0
230537,20.0
230538,11.0
230539,14.0
230540,8.0
230541,54.0
230542,41.0
230543,23.0
230544,27.0
230545,9.0
230546,64.0
230547,49.0
230548,27.0
230549,33.0
230550,189.0
230551,1229.0
230552,915.0
230553,523.0
230554,629.0
230555,385.0
230556,2520.0
230557,1893.0
230558,1082.0
230559,1300.0
230560,452.0
230561,2977.0
230562,2244.0
230563,1283.0
230564,1547.0
230565,151.0
230566,988.0
230567,734.0
230568,421.0
230569,515.0
230570,306.0
230571,1986.0
230572,1497.0
230573,860.0
230574,1045.0
