id,num_sold
230130,6.0
230131,906.0
230132,704.0
230133,405.0
230134,474.0
230135,286.0
230136,1863.0
230137,1456.0
230138,803.0
230139,957.0
230140,318.0
230141,2209.0
230142,1739.0
230143,958.0
230144,1143.0
230145,144.0
230146,976.0
230147,780.0
230148,410.0
230149,463.0
230150,292.0
230151,1921.0
230152,1583.0
230153,849.0
230154,1016.0
230155,350.0
230156,2491.0
230157,1739.0
230158,1047.0
230159,1243.0
230160,105.0
230161,703.0
230162,504.0
230163,284.0
230164,352.0
230165,216.0
230166,1317.0
230167,1086.0
230168,571.0
230169,647.0
230170,230.0
230171,1614.0
230172,1287.0
230173,716.0
230174,834.0
230175,5.0
230176,30.0
230177,25.0
230178,14.0
230179,17.0
230180,10.0
230181,67.0
230182,48.0
230183,27.0
230184,30.0
230185,10.0
230186,73.0
230187,59.0
230188,33.0
230189,43.0
230190,218.0
230191,1504.0
230192,1229.0
230193,661.0
230194,828.0
230195,478.0
230196,3043.0
230197,2370.0
230198,1369.0
230199,1691.0
230200,578.0
230201,3674.0
230202,2904.0
230203,1724.0
230204,2001.0
230205,201.0
230206,1264.0
230207,935.0
230208,558.0
230209,640.0
230210,386.0
230211,2427.0
230212,2111.0
230213,1056.0
230214,1317.0
230215,468.0
230216,2919.0
230217,2314.0
230218,1247.0
230219,1628.0
230220,6.0
230221,877.0
230222,624.0
230223,403.0
230224,473.0
230225,285.0
230226,1710.0
230227,1439.0
230228,752.0
230229,955.0
230230,310.0
230231,2179.0
230232,1718.0
230233,942.0
230234,1117.0
230235,142.0
230236,976.0
230237,780.0
230238,406.0
230239,457.0
230240,290.0
230241,1846.0
230242,1583.0
230243,849.0
230244,1016.0
230245,350.0
230246,2491.0
230247,1620.0
230248,1047.0
230249,1243.0
230250,102.0
230251,703.0
230252,503.0
230253,284.0
230254,352.0
230255,216.0
230256,1260.0
230257,1086.0
230258,567.0
230259,624.0
230260,227.0
230261,1456.0
230262,1287.0
230263,709.0
230264,833.0
230265,10.0
230266,28.0
230267,27.0
230268,15.0
230269,17.0
230270,16.0
230271,66.0
230272,54.0
230273,30.0
230274,36.0
230275,14.0
230276,73.0
230277,59.0
230278,34.0
230279,43.0
230280,208.0
230281,1324.0
230282,1206.0
230283,631.0
230284,776.0
230285,476.0
230286,2778.0
230287,2078.0
230288,1236.0
230289,1689.0
230290,578.0
230291,3473.0
230292,2746.0
230293,1697.0
230294,1864.0
230295,201.0
230296,1264.0
230297,935.0
230298,558.0
230299,640.0
230300,386.0
230301,2390.0
230302,2111.0
230303,1056.0
230304,1317.0
230305,468.0
230306,2919.0
230307,2308.0
230308,1247.0
230309,1628.0
230310,6.0
230311,877.0
230312,624.0
230313,403.0
230314,473.0
230315,285.0
230316,1710.0
230317,1439.0
230318,752.0
230319,955.0
230320,310.0
230321,2179.0
230322,1718.0
230323,942.0
230324,1117.0
230325,142.0
230326,976.0
230327,780.0
230328,406.0
230329,457.0
230330,290.0
230331,1846.0
230332,1583.0
230333,849.0
230334,1016.0
230335,350.0
230336,2491.0
230337,1620.0
230338,1047.0
230339,1243.0
230340,102.0
230341,703.0
230342,503.0
230343,284.0
230344,352.0
230345,216.0
230346,1260.0
230347,1086.0
230348,567.0
