id,num_sold
230130,111.29725234559568
230131,715.1923815441521
230132,530.3354897487811
230133,339.4621630454268
230134,380.1794420124583
230135,218.37630168530987
230136,1457.6864858529823
230137,1077.395612595026
230138,679.7435913336398
230139,768.3217326702573
230140,249.31266877041432
230141,1707.169582451823
230142,1285.636394072789
230143,808.8630581849786
230144,909.1332661262115
230145,116.4633643621844
230146,737.9000621023615
230147,555.2316245797211
230148,358.5775950000625
230149,394.7322810890779
230150,237.22624850641853
230151,1484.2003448768332
230152,1137.7197473939373
230153,701.3843230158888
230154,798.3862922809652
230155,273.01345127014605
230156,1760.5156173691917
230157,1348.7927092009247
230158,840.6672938067958
230159,944.0086996538996
230160,79.45856007678675
230161,516.484133412723
230162,384.7700389765048
230163,249.1600232625969
230164,274.4756675439708
230165,161.6196310595834
230166,1039.6086962847965
230167,778.5452395835603
230168,497.74223412297937
230169,555.7609426565526
230170,192.36826029289148
230171,1222.7343344512624
230172,922.0067717235956
230173,588.5739690918542
230174,657.4303012468421
230175,3.5759105461865346
230176,23.38218331253925
230177,17.03719700501353
230178,10.90718355989518
230179,12.356028483878472
230180,6.8476349261742095
230181,47.3531333919214
230182,36.11562838648239
230183,22.67179127912345
230184,25.2506035976343
230185,8.275946601948638
230186,55.80894537647738
230187,43.44322497893051
230188,26.57693919067651
230189,30.011666143759626
230190,187.8879626723973
230191,1198.082713806056
230192,899.1871137418814
230193,563.9383167540832
230194,645.732081585655
230195,382.16968924577736
230196,2416.644283590603
230197,1815.1485562535795
230198,1148.116347497912
230199,1308.5541197576647
230200,447.273430331317
230201,2845.952577999579
230202,2169.931272616251
230203,1344.5591357820792
230204,1543.1681018612303
230205,152.45832959663207
230206,978.2445427506042
230207,726.3399714014013
230208,456.17437747063474
230209,520.6078338297114
230210,308.92812983363217
230211,1975.816588497453
230212,1490.4353210093952
230213,924.188193249357
230214,1050.0685996940674
230215,360.42502266622336
230216,2318.8800276308966
230217,1768.3034223778598
230218,1101.8601732977831
230219,1244.2569804373304
230220,111.39684672602154
230221,713.4221130675759
230222,529.3991366928615
230223,346.7397170104023
230224,380.3502643312542
230225,218.0238332898696
230226,1459.6316506788785
230227,1076.5685019385855
230228,690.361538960312
230229,768.914991224413
230230,248.44371207980697
230231,1710.4759554852358
230232,1273.0912000637534
230233,807.556560597848
230234,910.1324249571385
230235,116.76933306461152
230236,733.8624815226183
230237,553.9998701325054
230238,360.8312614462814
230239,394.7785249020223
230240,238.28177562699105
230241,1485.2486623733923
230242,1123.967157066466
230243,704.114707980305
230244,798.3747768538741
230245,273.3230001675549
230246,1771.2918708515735
230247,1330.271402080756
230248,834.3590433560072
