id,num_sold
230130,133.0
230131,876.0
230132,717.0
230133,387.0
230134,472.0
230135,272.0
230136,1771.0
230137,1421.0
230138,779.0
230139,919.0
230140,320.0
230141,2114.0
230142,1720.0
230143,939.0
230144,1141.0
230145,141.0
230146,929.0
230147,757.0
230148,411.0
230149,485.0
230150,292.0
230151,1912.0
230152,1520.0
230153,832.0
230154,972.0
230155,347.0
230156,2276.0
230157,1820.0
230158,992.0
230159,1167.0
230160,97.0
230161,642.0
230162,525.0
230163,285.0
230164,334.0
230165,204.0
230166,1322.0
230167,1050.0
230168,574.0
230169,675.0
230170,242.0
230171,1581.0
230172,1263.0
230173,686.0
230174,806.0
230175,220.0
230176,25.0
230177,21.0
230178,11.0
230179,13.0
230180,8.0
230181,52.0
230182,41.0
230183,22.0
230184,26.0
230185,10.0
230186,63.0
230187,51.0
230188,27.0
230189,32.0
230190,238.0
230191,1559.0
230192,1270.0
230193,694.0
230194,832.0
230195,495.0
230196,3184.0
230197,2552.0
230198,1398.0
230199,1638.0
230200,587.0
230201,3806.0
230202,3052.0
230203,1665.0
230204,1997.0
230205,161.0
230206,1072.0
230207,864.0
230208,466.0
230209,567.0
230210,331.0
230211,2170.0
230212,1747.0
230213,945.0
230214,1118.0
230215,391.0
230216,2586.0
230217,2063.0
230218,1116.0
230219,1355.0
230220,102.0
230221,667.0
230222,567.0
230223,302.0
230224,368.0
230225,224.0
230226,1351.0
230227,1147.0
230228,608.0
230229,738.0
230230,247.0
230231,1581.0
230232,1337.0
230233,713.0
230234,876.0
230235,108.0
230236,694.0
230237,587.0
230238,313.0
230239,385.0
230240,222.0
230241,1386.0
230242,1168.0
230243,619.0
230244,754.0
230245,262.0
230246,1655.0
230247,1391.0
230248,738.0
230249,908.0
230250,77.0
230251,496.0
230252,417.0
230253,222.0
230254,270.0
230255,157.0
230256,995.0
230257,828.0
230258,437.0
230259,530.0
230260,188.0
230261,1197.0
230262,998.0
230263,527.0
230264,642.0
230265,188.0
230266,20.0
230267,16.0
230268,9.0
230269,11.0
230270,6.0
230271,39.0
230272,33.0
230273,17.0
230274,21.0
230275,8.0
230276,48.0
230277,40.0
230278,21.0
230279,25.0
230280,187.0
230281,1190.0
230282,988.0
230283,526.0
230284,640.0
230285,374.0
230286,2365.0
230287,1961.0
230288,1036.0
230289,1261.0
230290,460.0
230291,2853.0
230292,2369.0
230293,1244.0
230294,1516.0
230295,127.0
230296,813.0
230297,671.0
230298,360.0
230299,438.0
230300,258.0
230301,1621.0
230302,1370.0
230303,722.0
230304,877.0
230305,313.0
230306,1951.0
230307,1629.0
230308,863.0
230309,1047.0
230310,103.0
230311,672.0
230312,564.0
230313,300.0
230314,364.0
230315,222.0
230316,1345.0
230317,1126.0
230318,600.0
230319,725.0
230320,249.0
230321,1593.0
230322,1330.0
230323,709.0
230324,868.0
230325,108.0
230326,694.0
230327,582.0
230328,310.0
230329,380.0
230330,221.0
230331,1388.0
230332,1155.0
230333,615.0
230334,750.0
230335,262.0
230336,1662.0
230337,1380.0
230338,735.0
230339,900.0
230340,75.0
230341,490.0
230342,411.0
230343,218.0
230344,264.0
230345,154.0
230346,987.0
230347,816.0
230348,434.0
230349,526.0
230350,186.0
230351,1187.0
230352,983.0
230353,521.0
230354,632.0
230355,185.0
230356,20.0
230357,16.0
230358,9.0
230359,10.0
230360,6.0
230361,40.0
230362,33.0
230363,17.0
230364,21.0
230365,8.0
230366,48.0
230367,40.0
230368,21.0
230369,25.0
230370,183.0
230371,1168.0
230372,971.0
230373,517.0
230374,628.0
230375,370.0
230376,2358.0
230377,1953.0
230378,1034.0
230379,1264.0
230380,452.0
230381,2815.0
230382,2331.0
230383,1234.0
230384,1500.0
230385,123.0
230386,798.0
230387,666.0
230388,357.0
230389,436.0
230390,254.0
230391,1624.0
230392,1373.0
230393,726.0
230394,888.0
230395,306.0
230396,1932.0
230397,1610.0
230398,859.0
230399,1044.0
230400,101.0
230401,662.0
230402,553.0
230403,293.0
230404,363.0
230405,219.0
230406,1335.0
230407,1117.0
230408,592.0
230409,717.0
230410,246.0
230411,1579.0
230412,1313.0
230413,698.0
230414,863.0
230415,107.0
230416,693.0
230417,578.0
230418,306.0
230419,379.0
230420,220.0
230421,1385.0
230422,1149.0
230423,610.0
230424,746.0
230425,261.0
230426,1657.0
230427,1368.0
230428,726.0
230429,900.0
230430,75.0
230431,488.0
230432,406.0
230433,215.0
230434,264.0
230435,153.0
230436,978.0
230437,807.0
230438,429.0
230439,522.0
230440,184.0
230441,1177.0
230442,969.0
230443,513.0
230444,630.0
230445,186.0
230446,19.0
230447,16.0
230448,8.0
230449,10.0
230450,6.0
230451,39.0
230452,33.0
230453,17.0
230454,21.0
230455,8.0
230456,47.0
230457,39.0
230458,20.0
230459,25.0
230460,183.0
230461,1157.0
230462,957.0
230463,506.0
230464,622.0
230465,369.0
230466,2339.0
230467,1933.0
230468,1022.0
230469,1256.0
230470,450.0
230471,2783.0
230472,2291.0
230473,1213.0
230474,1496.0
230475,124.0
230476,802.0
230477,666.0
230478,355.0
230479,437.0
230480,256.0
230481,1631.0
230482,1374.0
230483,727.0
230484,895.0
230485,309.0
230486,1935.0
230487,1605.0
230488,855.0
230489,1053.0
230490,103.0
230491,673.0
230492,562.0
230493,297.0
230494,367.0
230495,217.0
230496,1313.0
230497,1097.0
230498,583.0
230499,708.0
230500,252.0
230501,1607.0
230502,1336.0
230503,707.0
230504,867.0
230505,109.0
230506,709.0
230507,590.0
230508,313.0
230509,385.0
230510,217.0
230511,1390.0
230512,1151.0
230513,610.0
230514,747.0
230515,266.0
230516,1696.0
230517,1396.0
230518,741.0
230519,909.0
230520,76.0
230521,496.0
230522,411.0
230523,218.0
230524,267.0
230525,152.0
230526,986.0
230527,812.0
230528,431.0
230529,529.0
230530,186.0
230531,1198.0
230532,983.0
230533,520.0
230534,639.0
230535,186.0
230536,19.0
230537,16.0
230538,8.0
230539,10.0
230540,6.0
230541,39.0
230542,32.0
230543,17.0
230544,21.0
230545,8.0
230546,47.0
230547,39.0
230548,20.0
230549,25.0
230550,184.0
230551,1161.0
230552,957.0
230553,505.0
230554,619.0
230555,365.0
230556,2343.0
230557,1936.0
230558,1021.0
230559,1267.0
230560,450.0
230561,2797.0
230562,2300.0
230563,1216.0
230564,1496.0
230565,126.0
230566,809.0
230567,669.0
230568,353.0
230569,436.0
230570,258.0
230571,1666.0
230572,1400.0
230573,734.0
230574,905.0
230575,312.0
230576,1953.0
230577,1617.0
230578,855.0
230579,1055.0
230580,107.0
230581,707.0
230582,593.0
230583,313.0
230584,391.0
230585,227.0
230586,1402.0
230587,1172.0
230588,622.0
230589,767.0
230590,260.0
230591,1686.0
230592,1409.0
230593,746.0
230594,929.0
230595,114.0
230596,742.0
230597,619.0
230598,328.0
230599,409.0
230600,230.0
230601,1479.0
230602,1223.0
230603,646.0
230604,804.0
230605,277.0
230606,1775.0
230607,1465.0
230608,776.0
230609,967.0
230610,79.0
230611,518.0
230612,430.0
230613,228.0
230614,283.0
230615,161.0
230616,1046.0
230617,861.0
230618,456.0
230619,567.0
230620,193.0
230621,1246.0
230622,1026.0
230623,542.0
230624,677.0
230625,189.0
230626,20.0
230627,17.0
230628,9.0
230629,11.0
230630,6.0
230631,42.0
230632,34.0
230633,18.0
230634,22.0
230635,8.0
230636,49.0
230637,41.0
230638,21.0
230639,27.0
230640,192.0
230641,1216.0
230642,1006.0
230643,531.0
230644,661.0
