id,num_sold
230130,158.0
230131,834.0
230132,672.0
230133,390.0
230134,452.0
230135,287.0
230136,1703.0
230137,1374.0
230138,780.0
230139,905.0
230140,328.0
230141,1967.0
230142,1604.0
230143,918.0
230144,1055.0
230145,150.0
230146,868.0
230147,697.0
230148,405.0
230149,470.0
230150,283.0
230151,1780.0
230152,1429.0
230153,814.0
230154,945.0
230155,329.0
230156,2084.0
230157,1689.0
230158,969.0
230159,1115.0
230160,103.0
230161,617.0
230162,495.0
230163,286.0
230164,331.0
230165,205.0
230166,1264.0
230167,1012.0
230168,574.0
230169,665.0
230170,240.0
230171,1458.0
230172,1179.0
230173,675.0
230174,775.0
230175,10.0
230176,30.0
230177,24.0
230178,14.0
230179,15.0
230180,10.0
230181,61.0
230182,47.0
230183,27.0
230184,31.0
230185,11.0
230186,71.0
230187,56.0
230188,32.0
230189,36.0
230190,230.0
230191,1335.0
230192,1098.0
230193,642.0
230194,738.0
230195,445.0
230196,2803.0
230197,2270.0
230198,1312.0
230199,1519.0
230200,523.0
230201,3253.0
230202,2673.0
230203,1561.0
230204,1791.0
230205,191.0
230206,1108.0
230207,895.0
230208,519.0
230209,598.0
230210,370.0
230211,2294.0
230212,1830.0
230213,1035.0
230214,1208.0
230215,439.0
230216,2664.0
230217,2149.0
230218,1231.0
230219,1423.0
230220,120.0
230221,666.0
230222,559.0
230223,304.0
230224,359.0
230225,228.0
230226,1348.0
230227,1118.0
230228,613.0
230229,725.0
230230,263.0
230231,1578.0
230232,1310.0
230233,719.0
230234,844.0
230235,115.0
230236,692.0
230237,581.0
230238,317.0
230239,375.0
230240,225.0
230241,1405.0
230242,1161.0
230243,637.0
230244,756.0
230245,265.0
230246,1663.0
230247,1374.0
230248,755.0
230249,890.0
230250,78.0
230251,494.0
230252,414.0
230253,224.0
230254,264.0
230255,160.0
230256,1010.0
230257,832.0
230258,455.0
230259,537.0
230260,190.0
230261,1186.0
230262,976.0
230263,535.0
230264,629.0
230265,8.0
230266,24.0
230267,20.0
230268,11.0
230269,13.0
230270,8.0
230271,48.0
230272,39.0
230273,21.0
230274,25.0
230275,9.0
230276,57.0
230277,46.0
230278,26.0
230279,30.0
230280,178.0
230281,1064.0
230282,895.0
230283,489.0
230284,586.0
230285,353.0
230286,2229.0
230287,1839.0
230288,1005.0
230289,1205.0
230290,420.0
230291,2627.0
230292,2188.0
230293,1191.0
230294,1424.0
230295,149.0
230296,884.0
230297,735.0
230298,398.0
230299,480.0
230300,285.0
230301,1801.0
230302,1474.0
230303,796.0
230304,965.0
230305,340.0
230306,2119.0
230307,1747.0
230308,942.0
230309,1136.0
230310,119.0
230311,664.0
230312,557.0
230313,303.0
230314,358.0
230315,226.0
230316,1343.0
230317,1112.0
230318,610.0
230319,722.0
230320,261.0
230321,1571.0
230322,1303.0
230323,715.0
230324,841.0
230325,114.0
230326,690.0
230327,579.0
230328,315.0
230329,374.0
230330,223.0
230331,1399.0
230332,1155.0
230333,634.0
230334,753.0
230335,263.0
230336,1656.0
230337,1367.0
230338,751.0
230339,887.0
230340,78.0
230341,492.0
230342,412.0
230343,223.0
230344,263.0
230345,159.0
230346,1006.0
230347,828.0
230348,453.0
230349,535.0
230350,189.0
230351,1181.0
230352,971.0
230353,533.0
230354,627.0
230355,8.0
230356,24.0
230357,20.0
230358,11.0
230359,13.0
230360,8.0
230361,48.0
230362,39.0
230363,21.0
230364,25.0
230365,9.0
230366,57.0
230367,46.0
230368,25.0
230369,30.0
230370,177.0
230371,1060.0
230372,891.0
230373,487.0
230374,584.0
230375,350.0
230376,2220.0
230377,1829.0
230378,1000.0
230379,1200.0
230380,417.0
230381,2615.0
230382,2177.0
230383,1185.0
230384,1419.0
230385,148.0
230386,881.0
230387,732.0
230388,397.0
230389,479.0
230390,283.0
230391,1794.0
230392,1468.0
230393,793.0
230394,962.0
230395,338.0
230396,2111.0
230397,1739.0
230398,938.0
230399,1133.0
230400,119.0
230401,660.0
230402,552.0
230403,301.0
230404,357.0
230405,225.0
230406,1335.0
230407,1104.0
230408,606.0
230409,720.0
230410,260.0
230411,1561.0
230412,1293.0
230413,711.0
230414,839.0
230415,113.0
230416,686.0
230417,574.0
230418,313.0
230419,373.0
230420,222.0
230421,1390.0
230422,1145.0
230423,630.0
230424,751.0
230425,262.0
230426,1645.0
230427,1356.0
230428,746.0
230429,884.0
230430,78.0
230431,489.0
230432,409.0
230433,222.0
230434,263.0
230435,158.0
230436,1000.0
230437,821.0
230438,450.0
230439,534.0
230440,188.0
230441,1174.0
230442,964.0
230443,529.0
230444,625.0
230445,8.0
230446,24.0
230447,20.0
230448,11.0
230449,13.0
230450,8.0
230451,48.0
230452,38.0
230453,21.0
230454,25.0
230455,9.0
230456,56.0
230457,46.0
230458,25.0
230459,30.0
230460,176.0
230461,1053.0
230462,883.0
230463,484.0
230464,582.0
230465,348.0
230466,2206.0
230467,1815.0
230468,993.0
230469,1197.0
230470,415.0
230471,2598.0
230472,2159.0
230473,1177.0
230474,1415.0
230475,148.0
230476,878.0
230477,729.0
230478,395.0
230479,479.0
230480,283.0
230481,1789.0
230482,1462.0
230483,791.0
230484,963.0
230485,337.0
230486,2104.0
230487,1731.0
230488,935.0
230489,1133.0
230490,119.0
230491,661.0
230492,554.0
230493,301.0
230494,358.0
230495,226.0
230496,1340.0
230497,1108.0
230498,608.0
230499,723.0
230500,261.0
230501,1568.0
230502,1299.0
230503,713.0
230504,842.0
230505,113.0
230506,686.0
230507,575.0
230508,313.0
230509,373.0
230510,223.0
230511,1393.0
230512,1148.0
230513,631.0
230514,754.0
230515,262.0
230516,1650.0
230517,1360.0
230518,747.0
230519,887.0
230520,78.0
230521,490.0
230522,410.0
230523,222.0
230524,263.0
230525,159.0
230526,1003.0
230527,824.0
230528,451.0
230529,536.0
230530,189.0
230531,1178.0
230532,967.0
230533,531.0
230534,628.0
230535,8.0
230536,24.0
230537,20.0
230538,11.0
230539,13.0
230540,8.0
230541,48.0
230542,39.0
230543,21.0
230544,25.0
230545,9.0
230546,57.0
230547,46.0
230548,25.0
230549,30.0
230550,176.0
230551,1051.0
230552,882.0
230553,482.0
230554,582.0
230555,349.0
230556,2207.0
230557,1816.0
230558,993.0
230559,1200.0
230560,415.0
230561,2600.0
230562,2161.0
230563,1177.0
230564,1418.0
230565,148.0
230566,878.0
230567,729.0
230568,395.0
230569,479.0
230570,284.0
230571,1794.0
230572,1466.0
230573,793.0
230574,967.0
230575,338.0
230576,2110.0
230577,1737.0
230578,938.0
230579,1138.0
230580,120.0
230581,686.0
230582,568.0
230583,310.0
230584,372.0
230585,229.0
230586,1387.0
230587,1149.0
230588,630.0
230589,758.0
230590,268.0
230591,1621.0
230592,1345.0
230593,742.0
230594,889.0
230595,116.0
230596,722.0
230597,598.0
230598,326.0
230599,394.0
230600,228.0
230601,1457.0
230602,1203.0
230603,660.0
230604,798.0
230605,271.0
230606,1720.0
230607,1420.0
230608,784.0
230609,944.0
230610,79.0
230611,510.0
230612,422.0
230613,228.0
230614,274.0
230615,163.0
230616,1042.0
230617,857.0
230618,466.0
230619,562.0
230620,197.0
230621,1224.0
230622,1006.0
230623,552.0
230624,663.0
230625,8.0
230626,25.0
230627,20.0
230628,11.0
230629,13.0
230630,8.0
230631,49.0
230632,40.0
230633,22.0
230634,26.0
230635,9.0
230636,58.0
230637,47.0
230638,26.0
230639,31.0
230640,177.0
230641,1102.0
230642,923.0
230643,502.0
230644,607.0
230645,365.0
230646,2296.0
230647,1903.0
230648,1033.0
230649,1248.0
230650,441.0
230651,2711.0
230652,2268.0
230653,1235.0
230654,1489.0
230655,151.0
230656,916.0
230657,756.0
230658,412.0
230659,500.0
230660,297.0
230661,1868.0
230662,1532.0
230663,830.0
230664,1010.0
230665,361.0
230666,2206.0
230667,1821.0
230668,991.0
230669,1202.0
230670,124.0
230671,714.0
230672,586.0
230673,322.0
230674,390.0
230675,238.0
230676,1440.0
230677,1199.0
230678,653.0
230679,789.0
230680,279.0
230681,1685.0
230682,1409.0
230683,769.0
230684,924.0
230685,121.0
230686,754.0
230687,619.0
230688,340.0
230689,413.0
230690,240.0
230691,1518.0
230692,1259.0
230693,687.0
230694,832.0
230695,286.0
230696,1795.0
230697,1493.0
230698,815.0
230699,983.0
230700,82.0
230701,535.0
230702,439.0
230703,240.0
230704,291.0
230705,169.0
230706,1086.0
230707,898.0
230708,488.0
230709,590.0
230710,204.0
230711,1273.0
230712,1054.0
230713,575.0
230714,693.0
230715,8.0
230716,26.0
230717,21.0
230718,11.0
230719,14.0
230720,8.0
230721,51.0
230722,42.0
230723,23.0
230724,27.0
230725,10.0
230726,61.0
230727,50.0
230728,27.0
230729,32.0
230730,182.0
230731,1142.0
230732,945.0
230733,523.0
230734,639.0
230735,371.0
230736,2370.0
230737,1958.0
230738,1072.0
230739,1301.0
230740,447.0
230741,2788.0
230742,2335.0
230743,1278.0
230744,1549.0
230745,157.0
230746,963.0
230747,791.0
230748,431.0
230749,528.0
230750,311.0
230751,1955.0
230752,1613.0
230753,864.0
230754,1054.0
230755,379.0
230756,2309.0
230757,1926.0
230758,1034.0
230759,1257.0
230760,139.0
230761,767.0
230762,632.0
230763,343.0
230764,429.0
230765,263.0
230766,1562.0
230767,1291.0
230768,704.0
230769,853.0
230770,304.0
230771,1818.0
230772,1515.0
230773,829.0
230774,999.0
230775,134.0
230776,805.0
230777,663.0
230778,361.0
230779,451.0
230780,262.0
230781,1646.0
230782,1355.0
230783,741.0
230784,899.0
230785,309.0
230786,1939.0
230787,1608.0
230788,881.0
230789,1066.0
230790,90.0
230791,570.0
230792,469.0
230793,253.0
230794,317.0
230795,186.0
230796,1166.0
230797,958.0
230798,521.0
230799,633.0
230800,221.0
230801,1352.0
230802,1119.0
230803,611.0
