id,num_sold
230130,145.0
230131,896.0
230132,716.0
230133,402.0
230134,477.0
230135,284.0
230136,1792.0
230137,1418.0
230138,802.0
230139,946.0
230140,328.0
230141,2119.0
230142,1678.0
230143,949.0
230144,1129.0
230145,151.0
230146,965.0
230147,764.0
230148,432.0
230149,508.0
230150,305.0
230151,1953.0
230152,1528.0
230153,866.0
230154,1012.0
230155,358.0
230156,2306.0
230157,1802.0
230158,1022.0
230159,1204.0
230160,107.0
230161,683.0
230162,538.0
230163,305.0
230164,355.0
230165,216.0
230166,1373.0
230167,1078.0
230168,611.0
230169,707.0
230170,255.0
230171,1628.0
230172,1279.0
230173,726.0
230174,846.0
230175,8.0
230176,30.0
230177,24.0
230178,13.0
230179,16.0
230180,9.0
230181,61.0
230182,49.0
230183,27.0
230184,31.0
230185,11.0
230186,73.0
230187,58.0
230188,32.0
230189,37.0
230190,240.0
230191,1510.0
230192,1199.0
230193,684.0
230194,804.0
230195,479.0
230196,3042.0
230197,2373.0
230198,1368.0
230199,1594.0
230200,563.0
230201,3595.0
230202,2819.0
230203,1627.0
230204,1910.0
230205,191.0
230206,1206.0
230207,952.0
230208,541.0
230209,638.0
230210,381.0
230211,2423.0
230212,1909.0
230213,1085.0
230214,1267.0
230215,449.0
230216,2875.0
230217,2271.0
230218,1288.0
230219,1517.0
230220,114.0
230221,683.0
230222,564.0
230223,315.0
230224,376.0
230225,227.0
230226,1382.0
230227,1128.0
230228,631.0
230229,750.0
230230,263.0
230231,1633.0
230232,1336.0
230233,754.0
230234,888.0
230235,116.0
230236,717.0
230237,587.0
230238,329.0
230239,394.0
230240,235.0
230241,1461.0
230242,1176.0
230243,659.0
230244,786.0
230245,277.0
230246,1733.0
230247,1396.0
230248,790.0
230249,934.0
230250,82.0
230251,516.0
230252,420.0
230253,235.0
230254,279.0
230255,167.0
230256,1045.0
230257,843.0
230258,470.0
230259,555.0
230260,198.0
230261,1241.0
230262,1003.0
230263,565.0
230264,661.0
230265,6.0
230266,23.0
230267,19.0
230268,10.0
230269,12.0
230270,7.0
230271,47.0
230272,38.0
230273,21.0
230274,25.0
230275,8.0
230276,55.0
230277,45.0
230278,25.0
230279,29.0
230280,184.0
230281,1143.0
230282,930.0
230283,516.0
230284,617.0
230285,373.0
230286,2339.0
230287,1865.0
230288,1040.0
230289,1243.0
230290,440.0
230291,2763.0
230292,2217.0
230293,1246.0
230294,1473.0
230295,151.0
230296,933.0
230297,753.0
230298,421.0
230299,507.0
230300,301.0
230301,1881.0
230302,1508.0
230303,840.0
230304,1010.0
230305,355.0
230306,2223.0
230307,1789.0
230308,1003.0
230309,1193.0
230310,113.0
230311,682.0
230312,560.0
230313,311.0
230314,372.0
230315,224.0
230316,1381.0
230317,1119.0
230318,625.0
230319,742.0
230320,260.0
230321,1631.0
230322,1326.0
230323,747.0
230324,880.0
230325,113.0
230326,710.0
230327,579.0
230328,323.0
230329,389.0
230330,231.0
230331,1451.0
230332,1160.0
230333,650.0
230334,776.0
230335,272.0
230336,1720.0
230337,1377.0
230338,778.0
230339,922.0
230340,80.0
230341,511.0
230342,414.0
230343,231.0
230344,275.0
230345,164.0
230346,1040.0
230347,834.0
230348,464.0
230349,549.0
230350,194.0
230351,1232.0
230352,991.0
230353,558.0
230354,654.0
230355,6.0
230356,23.0
230357,19.0
230358,10.0
230359,12.0
230360,7.0
230361,47.0
230362,38.0
230363,21.0
230364,25.0
230365,8.0
230366,56.0
230367,45.0
230368,25.0
230369,30.0
230370,180.0
230371,1132.0
230372,920.0
230373,508.0
230374,611.0
230375,367.0
230376,2324.0
230377,1851.0
230378,1030.0
230379,1235.0
230380,431.0
230381,2738.0
230382,2196.0
230383,1232.0
230384,1461.0
230385,148.0
230386,928.0
230387,750.0
230388,417.0
230389,504.0
230390,297.0
230391,1880.0
230392,1508.0
230393,838.0
230394,1009.0
230395,350.0
230396,2217.0
230397,1786.0
230398,998.0
230399,1191.0
230400,112.0
230401,677.0
230402,554.0
230403,307.0
230404,371.0
