id,num_sold
230130,134.13826478371993
230131,823.1695487137629
230132,706.1407815856874
230133,365.911478916198
230134,463.82431648730795
230135,275.9006231910729
230136,1688.9188564148335
230137,1431.3551843390467
230138,724.1673831155936
230139,943.9666627112053
230140,319.32735894395097
230141,1985.1706272757315
230142,1671.9489028045184
230143,858.1891395235231
230144,1102.4044042407643
230145,133.4395859673308
230146,841.3117216286142
230147,719.943965035611
230148,372.75119939421955
230149,473.10374746537315
230150,273.4984966767936
230151,1727.8446464204171
230152,1461.2659166351107
230153,738.9311731772327
230154,964.4565647801612
230155,318.888032586568
230156,2030.1368057086665
230157,1707.9542728821746
230158,876.3149300291482
230159,1126.980109516606
230160,94.68928776118646
230161,602.4486164853295
230162,513.0455043321887
230163,268.18319418853736
230164,338.07917115428165
230165,192.30642399711402
230166,1237.911792575603
230167,1049.5725869560147
230168,533.7207138052921
230169,692.1406720952994
230170,224.4016904667474
230171,1455.5137338519949
230172,1223.9660487060696
230173,631.5085085452737
230174,806.5837991317029
230175,32.92822564050946
230176,26.681587444498792
230177,22.46060227406496
230178,11.732399436791864
230179,14.40264435707594
230180,8.163107560923004
230181,55.0744822878029
230182,46.047017061577876
230183,23.35523624420088
230184,29.947805553106214
230185,9.25143441840335
230186,63.95076543014226
230187,53.693213528091086
230188,27.650642254070956
230189,34.97752904063863
230190,221.99967545974027
230191,1395.7747709725072
230192,1186.4778641087225
230193,614.3745290379293
230194,773.6872577304099
230195,445.0145005727072
230196,2815.960202375033
230197,2414.782866350682
230198,1223.1898402878571
230199,1598.0686133156723
230200,518.8958115509665
230201,3282.4456866389714
230202,2819.6566034372645
230203,1442.0937322842312
230204,1852.4254286122173
230205,172.31160504501406
230206,1076.5733899857003
230207,915.7197283225416
230208,475.06517414875094
230209,600.2533263535145
230210,348.5406625296635
230211,2210.7880201887315
230212,1872.0770501354643
230213,938.2220940520126
230214,1230.6610872372412
230215,404.42589774623275
230216,2572.1915381866584
230217,2182.722572948183
230218,1110.308273099395
230219,1430.6100223974813
230220,105.86204536534974
230221,643.2918719376951
230222,551.290629548949
230223,285.41417656182125
230224,362.13055155594185
230225,220.24109824940376
230226,1321.3293149105677
230227,1119.34391278178
230228,567.3332415972222
230229,739.542050672961
230230,255.07498203087653
230231,1561.8981895418042
230232,1320.2373526302595
230233,676.5121173053809
230234,869.8676223912775
230235,105.33299191574112
230236,662.4468510775132
230237,566.0569201017751
230238,292.9341284605498
230239,371.94121152008273
230240,217.85924271059406
230241,1362.5606331220706
230242,1150.3980711770478
230243,582.8215116903135
230244,760.4019862854901
230245,256.0591934358833
230246,1617.2464252259924
230247,1363.6100603196526
230248,698.3246010303786
230249,898.9891950465451
230250,75.05241428116778
230251,475.16688659801673
230252,404.1676366440327
230253,211.12089058551211
230254,266.20550520663784
230255,153.36809521496104
230256,974.1221962445071
230257,824.8734950873564
230258,420.17754438489635
230259,544.5336945033297
230260,180.4689065976684
230261,1157.8795256167696
230262,975.5278617519848
230263,502.27597585131974
230264,642.0112080605652
230265,26.518994262659792
230266,20.84991403768096
230267,17.604479468526048
230268,9.154942426931886
230269,11.250626755415201
230270,6.627560465617155
230271,43.25347704549983
230272,36.32699360912641
230273,18.43265375342961
230274,23.615685322347492
230275,7.5403081763502495
230276,50.95757393195009
230277,43.15220697269134
230278,22.143815393866667
230279,28.01206926468277
230280,174.62478513879844
230281,1102.502217899324
230282,932.0678843273528
230283,481.4766466913437
230284,607.460757885655
230285,352.97708654707895
230286,2220.7845752895346
230287,1896.373430156271
230288,959.4422430569498
230289,1255.0306555892955
230290,416.52111879059294
230291,2634.642594328127
230292,2263.5374188239985
230293,1151.8571160950685
230294,1483.3168464318971
230295,136.37462419730082
230296,852.0647378196169
230297,720.0741527555331
230298,372.80642147062275
230299,472.0961496120516
230300,278.1513132969989
230301,1746.8973414290263
230302,1471.8340778795507
230303,737.095267444125
230304,968.3189462886559
230305,326.28669612955446
230306,2066.268330000578
230307,1752.2818305465235
230308,887.3650204196061
230309,1146.5582392142405
230310,106.09819844977036
230311,642.7379445918878
230312,552.3982149631188
230313,284.10072733470196
230314,362.6430461287387
230315,220.00439609866604
230316,1316.7385035435768
230317,1119.5812355851024
230318,565.5423684781066
230319,734.7936545476103
230320,255.22153188080893
230321,1557.0430215216436
230322,1322.9104674367027
230323,676.9544180472666
230324,863.2145802446818
230325,105.15939208122072
230326,659.4452526184633
230327,565.1502776258059
230328,290.48293923646986
230329,371.1253966088892
230330,216.646407259643
230331,1352.4713102686724
230332,1146.3178746058697
230333,578.6940361479338
230334,752.6804173582273
230335,254.68971798734017
230336,1603.6175493374544
230337,1359.1702522297674
230338,694.9732422811271
230339,887.3691122485735
230340,74.39089659578282
230341,470.5452820829329
230342,401.9645587367506
230343,208.88055406808627
230344,264.4026421461951
230345,151.73493255608597
230346,964.4949022757194
230347,820.7864472019639
230348,417.25637004181084
230349,537.8176824310533
230350,178.98531313716862
230351,1146.4659579552003
230352,969.1241537036314
230353,498.9764158267344
230354,631.0796831267522
230355,26.31801095475995
230356,20.61935912646759
230357,17.552265440519548
230358,9.042635635945077
230359,11.211052272307821
230360,6.590477550369612
230361,42.76225701826951
230362,36.171836227224404
230363,18.28610964061241
230364,23.422754494897593
230365,7.484450531992803
230366,50.31623015938123
230367,42.83502355415501
230368,21.94211853059649
230369,27.61239189926668
230370,172.75905095266393
230371,1091.7213277917276
230372,929.2320293858163
230373,476.5730599133415
230374,603.644558192092
230375,349.97988029646723
230376,2199.3227910401106
230377,1890.0919243121746
230378,955.5498171442291
230379,1243.6955594320168
230380,412.9234769629196
230381,2609.4521823240925
230382,2249.0160946809283
230383,1146.78417146844
230384,1462.193286550972
230385,135.36535196306514
230386,845.0325761169904
230387,718.9854617238204
230388,370.1103517027051
230389,470.6381743677268
230390,276.7177411065012
230391,1732.9587588637053
230392,1469.454759704735
230393,736.4169029782705
230394,962.6618771460573
230395,324.09175409838156
230396,2047.0544527621648
230397,1741.2765331895991
230398,884.8539952431262
230399,1132.4650335153592
230400,105.64003090061047
230401,640.0740413991043
230402,549.9854529372951
230403,282.49900691059094
230404,361.3209778851621
230405,218.9707032209494
230406,1310.629859490736
230407,1114.2655186143395
230408,562.1391989176991
230409,731.8353177667725
230410,253.66494390712705
230411,1547.858697799127
230412,1314.7872752317166
230413,671.9394045765232
230414,858.3964527443227
230415,104.92447885973009
230416,658.0841195960476
230417,563.8179736214975
230418,289.4284675920612
230419,370.5190421170109
230420,216.12112965157192
230421,1349.4243719787573
230422,1143.3969228405754
230423,576.4831331045106
230424,751.307040281341
230425,253.9945688539472
230426,1599.5159271245234
230427,1355.2926886917214
230428,692.1065548017975
230429,885.3350335074815
230430,74.22471643038791
230431,469.5740494909303
230432,401.0169541572305
230433,208.1223042999169
230434,263.97065411413115
230435,151.36703832953472
230436,962.3220233200925
230437,818.6949875161349
230438,415.6622402931197
230439,536.8363542875799
230440,178.49679131422027
230441,1143.5336065092706
230442,966.3593488706261
230443,496.9181935000217
230444,629.6330858205531
230445,26.22591615782914
230446,20.551966048507232
230447,17.488938633069743
230448,8.99838348743089
230449,11.179625456149619
230450,6.562691369173358
230451,42.591914424045505
230452,36.01540660676541
230453,18.183533289536925
230454,23.340294599130136
230455,7.44691648571062
230456,50.07103173279623
230457,42.61234444835485
230458,21.801530298576303
230459,27.484516550730273
230460,172.37541719388125
230461,1089.4352449647658
230462,927.0537365830583
230463,474.8493743715735
230464,602.7625452011727
230465,349.14308086528683
230466,2194.346884062239
230467,1885.3392334291182
230468,951.9311888298167
230469,1241.6662961305472
230470,411.81031188007364
230471,2602.7528493341483
230472,2242.675415002895
230473,1142.0922711027547
230474,1459.1236460697191
230475,135.08036219395953
230476,843.397019198117
230477,717.3829085575913
230478,368.81433490139324
230479,470.0048049803864
230480,276.0823779705347
230481,1729.2773832831647
230482,1465.8992417734091
230483,733.6979276070446
230484,961.1826084722829
230485,323.2488174055105
230486,2042.0816813946303
230487,1736.532547333857
230488,881.3175943722724
230489,1130.1951337119756
230490,105.99666228057056
230491,641.4995892493351
230492,551.2411509804707
230493,282.92868481053017
230494,362.2010325409362
230495,219.84090513759864
230496,1315.1566233314134
230497,1118.178686411621
230498,563.5971932290282
230499,734.5171861293637
230500,254.7841681703088
230501,1554.2196226790709
230502,1320.2531037838335
230503,674.0531155698756
230504,862.1599897915022
230505,104.90302032008742
230506,657.9307800756237
230507,563.6855085420351
230508,289.17117692972784
230509,370.45966974294686
230510,216.15647950753038
230511,1349.60401405221
230512,1143.549137516897
230513,576.1827081595197
230514,751.4632027319652
230515,254.01255971516377
230516,1599.5805386896504
230517,1355.3474349936075
230518,691.6817371498494
230519,885.4369505528205
230520,74.2078668447874
230521,469.4540724003885
230522,400.9137179930919
230523,207.93729165770802
230524,263.92835516957933
230525,151.37998519047306
230526,962.3750426634132
230527,818.7400936963587
230528,415.4225580397285
230529,536.9181254297592
230530,178.50541839909104
230531,1143.554070424877
230532,966.3766421937512
230533,496.61318321120405
230534,629.705567244337
230535,26.226014851764727
230536,20.55145764280321
230537,17.488472168718037
230538,8.9924594648968
230539,11.180414126095341
230540,6.563252695162662
230541,42.59426103492919
230542,36.01739088350588
230543,18.173048165291856
230544,23.34384980274653
230545,7.4472764091584045
230546,50.07192777062308
230547,42.613107010482935
230548,21.78814843584713
230549,27.48768048371995
230550,172.25079695901772
230551,1088.6637395016082
230552,926.3553208609083
230553,474.1919058541175
230554,602.5192223609264
230555,348.99261457044526
230556,2193.429427700417
230557,1884.4693741262606
230558,950.8909401338564
230559,1241.527742701458
230560,411.61752673743024
230561,2601.567862155511
