id,num_sold
230130,140.6440473337957
230131,859.5133623991308
230132,741.8912436294032
230133,404.50377776484174
230134,471.8218719879209
230135,293.2022066044301
230136,1655.5904150243714
230137,1406.8682571607621
230138,798.679972273179
230139,921.323833899905
230140,329.26887265198104
230141,1951.6263914175827
230142,1674.1812801865212
230143,946.3863394097125
230144,1094.6573098153885
230145,147.66186796400228
230146,874.7175643524555
230147,745.8215778137245
230148,408.86642783070283
230149,474.69699678062136
230150,301.75403662920183
230151,1696.3941305525857
230152,1423.9202087404233
230153,810.2439820303857
230154,925.5578616321999
230155,358.39548956490876
230156,1989.4103711856185
230157,1683.739977708906
230158,955.212793017299
230159,1098.3613614060325
230160,106.57614195244302
230161,630.1669398679494
230162,548.9081866341519
230163,303.505703046059
230164,348.19688697970105
230165,222.14493822713024
230166,1231.2572735182334
230167,1031.2420694444177
230168,594.1023849262158
230169,672.7229876958547
230170,260.42938542436656
230171,1466.5219770654933
230172,1251.4228603727324
230173,714.8196620449739
230174,809.4069953644166
230175,5.019843693752773
230176,27.830710474424702
230177,23.52875960020631
230178,12.897675964256027
230179,14.299023558477002
230180,9.354058121562506
230181,53.898682678955794
230182,45.28631195325197
230183,26.246376003351106
230184,29.230561426787528
230185,10.711017253077287
230186,64.01803165147297
230187,54.24880091652417
230188,31.095897846448384
230189,34.659225820799556
230190,243.30769045340267
230191,1509.4520553973264
230192,1281.4107554301554
230193,722.6988907653232
230194,833.9444362431458
230195,499.40055703883496
230196,2964.5668588729886
230197,2488.3222321880567
230198,1453.2773101117302
230199,1648.063442594183
230200,580.0206435845263
230201,3450.317798879035
230202,2943.20559361324
230203,1697.3331729290885
230204,1934.2167280392164
230205,174.98283699505467
230206,1095.0893149847118
230207,905.2426304660163
230208,504.0613637754971
230209,595.5319644475737
230210,354.3307732697244
230211,2149.4562125354323
230212,1791.9837812143953
230213,994.1834952376049
230214,1157.2011521514503
230215,419.2700660145182
230216,2535.9066524247137
230217,2142.5884232715393
230218,1181.7633568463684
230219,1383.8362014241031
230220,132.66810637927068
230221,658.034050998142
230222,560.3899276976107
230223,311.23376428356346
230224,368.2513912882831
230225,245.20528129682583
230226,1268.9872335269479
230227,1088.8916324111071
230228,607.8037738367544
230229,723.2939482981753
230230,257.0507155582159
230231,1505.7284478973277
230232,1299.8799204212069
230233,729.3233334305022
230234,858.8549599176135
230235,116.32181442190807
230236,674.4392350104637
230237,567.46894599724
230238,320.6620205010897
230239,381.1586133485961
230240,229.06402881883787
230241,1315.9563017698506
230242,1105.4055371817194
230243,624.3439591618774
230244,745.1366914156841
230245,272.819245452979
230246,1556.1543130580928
230247,1322.8844654604113
230248,747.7330621661445
230249,885.3825960539775
230250,82.01623909997103
230251,480.6785943034408
230252,410.05601811579766
230253,228.79575907045125
230254,269.0317117865788
230255,163.96431064705712
230256,949.2329232253745
230257,798.8434161102742
230258,450.68790373452737
230259,532.9961323448987
230260,196.69025461948064
230261,1115.4418571218785
230262,953.1388349361109
230263,538.1872914252502
230264,630.9395417555269
230265,4.18768301685185
230266,21.40596939316837
230267,17.49160367164148
230268,10.010010291203523
230269,11.13165894886058
230270,7.306335453830082
230271,41.17929313146059
230272,34.55344006120634
230273,19.75311702093539
230274,23.37618945838606
230275,7.738103998959005
230276,48.22686161191618
230277,40.84357188819978
230278,23.408670490378327
230279,27.323144808520738
230280,186.54000602244167
230281,1139.9141762189945
230282,949.413898735219
230283,533.9708232672308
230284,645.6511252685249
230285,377.0385211966889
230286,2234.8587252097
230287,1860.2973883812324
230288,1070.6226849070913
230289,1301.0549014431165
230290,443.1679560395981
230291,2601.2693595836163
230292,2184.870912376552
230293,1267.975209127892
230294,1514.446350097318
230295,132.7573878239383
230296,799.1208385071088
230297,660.1530768812831
230298,374.78701915402496
230299,442.9819384943707
230300,260.622639277752
230301,1556.5953736783626
230302,1289.5835780396017
230303,723.3421627597288
230304,872.9350308520998
230305,308.08490520221085
230306,1810.3016680768296
230307,1511.9618692507158
230308,859.690105764729
230309,1017.2085808777578
230310,130.55796245993207
230311,658.0597586326201
230312,557.8304068862074
230313,307.87698665825263
230314,363.8636653016634
230315,236.0116652757038
230316,1271.724156585791
230317,1085.416903066596
230318,603.1634994665134
230319,717.5732318085553
230320,255.09254259755346
230321,1504.6323667691918
230322,1293.5379606381666
230323,722.3683644935902
230324,849.8844271643588
230325,114.42051455282927
230326,670.7085907093377
230327,559.8249456446874
230328,315.3154308648856
230329,375.9040745836373
230330,225.43558659083683
230331,1312.0908262880507
230332,1095.8660331916115
230333,617.2188416825229
230334,738.9752784812139
230335,269.2525374891166
230336,1549.523313314542
230337,1307.6863393482477
230338,737.6795918009531
230339,875.6987185376413
230340,80.90004433934305
230341,480.1678622487556
230342,405.2435606830135
230343,226.1291166971557
230344,266.7546978165624
230345,162.33888341572077
230346,952.214583449252
230347,796.809750514154
230348,449.4223352940513
230349,532.9900083130116
230350,194.29773003343695
230351,1115.760336850673
230352,946.6681820135735
230353,535.4530081235789
230354,628.3177426798896
230355,4.122442713551548
230356,21.13619355135064
230357,17.031174380836827
230358,9.7457694380257
230359,11.032413923469509
230360,7.412626794473695
230361,41.02874836329337
230362,34.32814251176643
230363,19.74502446329454
230364,23.36110805323534
230365,7.891934998750946
230366,48.47963586197814
230367,40.688933888192864
230368,23.216854744948087
230369,27.176792035094905
230370,184.58421098563255
230371,1127.5376173657062
230372,930.7508303458831
230373,522.3901761532301
230374,633.699005510582
230375,374.3956883703921
230376,2226.023237371696
230377,1839.77892424582
230378,1061.9388123034655
230379,1288.143693224876
230380,440.47164407894786
230381,2578.1934716519863
230382,2153.21933675391
230383,1249.487886269936
230384,1494.9350451499067
230385,129.90993596635792
230386,789.1421604141224
230387,648.9699596685537
230388,365.8250092214556
230389,440.00579190542965
230390,260.4598944522665
230391,1556.0348177954374
230392,1282.489125401455
230393,718.9905393775847
230394,872.5912365298716
230395,307.7637693289088
230396,1801.551350547866
230397,1499.9914853464902
230398,849.1350606004931
230399,1013.1563977774401
230400,133.26297075901766
230401,655.5006221930095
230402,554.3845436039161
230403,304.8486473718984
230404,364.63371315208775
230405,241.84751915735404
230406,1263.8829242086522
230407,1079.614179263491
230408,599.0512436009494
230409,719.9590275842739
230410,260.0134388366873
230411,1499.1870094056478
230412,1286.6198302725593
230413,717.1276141502245
230414,853.3582519265447
230415,115.06129017009478
230416,667.9203491092412
230417,557.114668744706
230418,311.7812320884732
230419,376.24826702083107
230420,226.67580166410403
230421,1304.7287541729283
230422,1090.6449153926928
230423,611.6750457953427
230424,739.505154868908
230425,269.4626405960854
230426,1543.3863684761147
230427,1300.7793344768484
230428,731.0608973473859
230429,877.1878484505012
230430,81.29401834844023
230431,478.1874427664438
230432,404.0422617445259
230433,224.0218436534146
230434,268.0973670137534
230435,162.63289885703074
230436,943.2816302960853
230437,790.4128411426494
230438,444.31591279476436
230439,533.1068517495116
230440,193.71624996327867
230441,1107.1862392989503
230442,939.1918583216725
230443,529.5954181288157
230444,629.2203025047114
230445,4.3665764526828115
230446,21.004333879707954
230447,17.12503889174885
230448,9.720583154905743
230449,11.067103261540273
230450,7.320906890974579
230451,40.47658263226346
230452,33.68705874033981
230453,19.333151471831172
230454,23.17067996960678
230455,8.1388139435177
230456,47.41650742471354
230457,39.84390757049018
230458,22.70244020904506
230459,27.050139269672528
230460,184.1619567610701
230461,1125.7975026342
230462,932.250791897103
230463,519.5993491302015
230464,635.400097118447
230465,375.1826213964488
230466,2218.285593015466
230467,1839.7372857381602
230468,1059.2580237396742
230469,1295.6978094525052
230470,439.15008134473305
230471,2580.292750361115
230472,2155.101025945948
230473,1244.6647571892456
230474,1502.2553482426806
230475,130.31891509913126
230476,785.901905325027
230477,651.4688065841843
230478,363.8936305388831
230479,442.0589330121766
230480,260.9034999637586
230481,1557.0584174279643
230482,1292.3099005938031
230483,722.0928468692806
230484,880.6375633034621
