id,num_sold
230130,111.29725234559567
230131,715.1923815441521
230132,530.3354897487811
230133,339.4621630454268
230134,380.17944201245825
230135,189.89243624809555
230136,1267.553465959115
230137,936.8657500826314
230138,591.0813837683825
230139,668.105854495876
230140,216.79362501775162
230141,1484.495289088542
230142,1117.9446904980775
230143,703.3591810304163
230144,790.5506661967057
230145,116.4633643621844
230146,737.9000621023615
230147,555.2316245797211
230148,358.5775950000625
230149,394.7322810890779
230150,237.22624850641853
230151,1484.2003448768332
230152,1137.7197473939373
230153,701.3843230158888
230154,798.3862922809652
230155,273.01345127014605
230156,1760.5156173691917
230157,1348.7927092009247
230158,840.6672938067958
230159,944.0086996538997
230160,79.45856007678675
230161,516.484133412723
230162,384.77003897650474
230163,249.1600232625969
230164,274.4756675439708
230165,161.6196310595834
230166,1039.6086962847965
230167,778.5452395835603
230168,497.74223412297937
230169,555.7609426565526
230170,192.36826029289148
230171,1222.7343344512624
230172,922.0067717235956
230173,588.5739690918542
230174,657.4303012468421
230175,3.5759105461865346
230176,23.38218331253925
230177,17.03719700501353
230178,10.90718355989518
230179,12.356028483878472
230180,7.874780165100341
230181,54.45610340070961
230182,41.532972644454745
230183,26.072559970991968
230184,29.038194137279437
230185,9.517338592240932
230186,64.18028718294899
230187,49.95970872577008
230188,30.563480069277986
230189,34.51341606532357
230190,187.88796267239726
230191,1198.082713806056
230192,899.1871137418814
230193,563.9383167540832
230194,645.732081585655
230195,382.16968924577736
230196,2416.644283590603
230197,1815.1485562535793
230198,1148.1163474979119
230199,1308.5541197576647
230200,447.273430331317
230201,2845.952577999579
230202,2169.931272616251
230203,1344.5591357820792
230204,1543.1681018612303
230205,152.45832959663207
230206,978.2445427506042
230207,726.3399714014013
230208,456.17437747063474
230209,520.6078338297114
230210,308.92812983363217
230211,1975.816588497453
230212,1490.4353210093952
230213,924.188193249357
230214,1050.0685996940674
230215,360.42502266622336
230216,2318.8800276308966
230217,1768.3034223778598
230218,1101.8601732977831
230219,1244.2569804373304
230220,111.39684672602154
230221,713.4221130675759
230222,529.3991366928615
230223,346.7397170104023
230224,380.3502643312542
230225,189.58594199119096
230226,1269.2449136338075
230227,936.1465234248573
230228,600.3143817046192
230229,668.6217314994897
230230,216.03801050418
230231,1487.3703960741182
230232,1107.0358261423944
230233,702.2230961720418
230234,791.4194999627292
230235,116.76933306461152
230236,733.8624815226183
230237,553.9998701325054
230238,360.8312614462814
230239,394.7785249020223
230240,238.28177562699105
230241,1485.2486623733923
230242,1123.967157066466
230243,704.114707980305
230244,798.3747768538741
230245,273.3230001675549
230246,1771.2918708515735
230247,1330.271402080756
230248,834.3590433560072
230249,942.5470592885902
230250,79.56670554129923
230251,514.403471069421
230252,383.7593000364832
230253,254.5790951347705
230254,274.4260155515071
230255,161.91234826086156
230256,1036.8901292553328
230257,777.4720104760775
230258,499.53580852976734
230259,556.3667133391752
230260,192.63454254095748
230261,1225.4558976182684
230262,914.0981399158419
230263,585.5527539028662
230264,657.6483339238899
230265,3.5791104508364744
230266,23.34301613851023
230267,17.037675104326294
230268,11.154598680652326
230269,12.320781320658094
230270,7.856769480404993
230271,54.7905377863965
230272,40.96625100325258
230273,26.0081545832982
230274,29.035423742877594
230275,9.528939456189496
230276,64.95830449210743
230277,49.59988452799901
230278,30.34151819459394
230279,34.488583862624715
230280,188.2128436164484
230281,1187.8124344561315
230282,900.8560362648055
230283,574.9067470027529
230284,645.1030979752422
230285,383.11881812507767
230286,2408.066437342613
230287,1810.773734783899
230288,1155.7723466980385
230289,1308.5188883840453
230290,448.5079096191315
230291,2849.2443527689443
230292,2148.1042402777707
230293,1344.511880960647
230294,1542.5240842181058
230295,152.58513237281207
230296,975.8909964445096
230297,724.688518360535
230298,463.8698329069974
230299,521.0374001494964
230300,309.48875127670294
230301,1976.9705588316235
230302,1480.373992051636
230303,930.7698410877193
230304,1051.7513221804418
230305,360.3745160028605
230306,2330.244627541915
230307,1745.6627350076517
230308,1094.1459258080536
230309,1245.567981895567
230310,111.26284286356345
230311,713.0097500832627
230312,530.5720336800463
230313,346.6610778454183
230314,383.4673781583135
230315,188.53624758337165
230316,1264.2391795150957
230317,936.0816097801012
230318,599.0003171518835
230319,673.4258782057583
230320,213.68703618105948
230321,1479.9986034155474
230322,1112.780722040434
230323,704.5729917190068
230324,796.2691234593784
230325,117.09687395041277
230326,735.128550534829
230327,554.8426479712873
230328,361.1500899038829
230329,397.571691847842
230330,238.1515770607916
230331,1481.5476753873443
230332,1130.1565174398547
230333,704.6484808930045
230334,802.4789919276103
230335,271.159565076941
230336,1762.6075288795075
230337,1339.298691104693
230338,836.3792638552786
230339,946.197279957679
230340,79.85793270070909
230341,515.0722261165225
230342,384.68508804243703
230343,253.60723521971656
230344,276.61303342118276
230345,161.7904585804272
230346,1037.7258021161415
230347,777.6036566337962
230348,501.08168392373346
230349,559.7318353189293
230350,192.12911378186237
230351,1221.7681422233186
230352,918.8641645273193
230353,586.9087094123724
230354,661.0412056020888
230355,3.574804991223637
230356,23.307156040707085
230357,17.056730674953187
230358,11.106261092379185
230359,12.407687087559852
230360,7.884719349126116
230361,54.55150874459673
230362,41.23237234567546
230363,26.00675441912907
230364,29.16881492999449
230365,9.55058115232633
230366,64.4549417887081
230367,49.64175960773493
230368,30.391050480919795
230369,34.60171296655253
230370,188.89189549087973
230371,1191.4305987693147
230372,900.6719111623144
230373,574.3723988591223
230374,649.4222338372645
230375,383.327458859696
230376,2408.4866437231444
230377,1813.952118469911
230378,1157.5293477237249
230379,1316.1043452294916
230380,447.10689244136086
230381,2841.0175449704952
230382,2158.700143033326
230383,1349.3527218127233
230384,1549.6576898969558
230385,152.7510571852105
230386,975.7727828029322
230387,726.003755313515
230388,463.9096001395579
230389,524.5623666658747
230390,309.03760365554473
230391,1972.4100872908991
230392,1485.2763670108172
230393,930.4516659036746
230394,1057.7658918970035
230395,357.7599126637952
230396,2320.3790868035576
230397,1761.0767245951656
230398,1098.988938399007
230399,1251.51192101882
230400,110.66191701436551
230401,715.7713391076966
230402,529.0398144470327
230403,346.4311812541306
230404,383.8023731503393
230405,187.1993562838503
230406,1264.2598796341902
230407,940.0098487331309
230408,601.2363792087907
230409,672.3963113332102
230410,217.73784785546727
230411,1480.3783674282781
230412,1117.356876202486
230413,708.6538641112987
230414,794.1590194502193
230415,115.58024790635216
230416,737.8181243558784
230417,554.2578670948853
230418,362.4705966416611
230419,397.8148618837539
230420,236.7209377587547
230421,1486.486481575474
230422,1132.407362238782
230423,709.6804681014119
230424,800.5769338952631
230425,270.76728432194574
230426,1766.8530305917511
230427,1339.8625086358209
230428,846.6218824873066
230429,944.0917453660112
230430,79.1936562055457
230431,517.1600712956638
230432,383.7820487146802
230433,253.7843922852268
230434,276.81776922586494
230435,160.7961884961871
230436,1040.3317444790434
230437,780.0725397876928
230438,502.7387002440707
230439,558.837628066257
230440,190.32648938537986
230441,1224.8041252958112
230442,923.4400127566366
230443,592.7940944701752
230444,659.6906459365263
230445,3.555497622565958
230446,23.341765389231366
230447,17.02105454989515
230448,11.087931148064508
230449,12.444027167048688
230450,7.828739108625175
230451,54.697312308299324
230452,41.35847861811686
230453,26.27594690928518
230454,29.10249870575954
230455,9.443539959069863
230456,64.43109650979892
230457,49.477867442091316
230458,30.75139698383582
230459,34.532034246591934
230460,186.84186842016769
230461,1196.6395040800953
230462,898.736474743259
230463,573.8402450713448
230464,651.1697368297506
230465,379.7281812432892
230466,2418.6223247866396
230467,1812.3424070854467
230468,1161.6339372757782
230469,1314.4358286658426
230470,444.9890988680266
230471,2850.6929086973228
230472,2160.153128173787
230473,1357.9888389292594
230474,1547.4809622918074
230475,151.6711670885886
230476,978.752856586309
230477,724.1090526527172
230478,464.30498754591383
230479,524.8549991862072
230480,306.5194375225077
230481,1973.6436575659438
230482,1490.8120770335656
230483,935.5799189661016
230484,1055.7292311805363
230485,357.1468914048673
230486,2324.692786840354
230487,1763.358921917578
230488,1109.203652942475
230489,1248.6007842074916
230490,110.08421752090311
230491,713.3751867213025
230492,531.4181729025636
230493,339.4531761355777
230494,384.6954157254806
230495,185.75919323329788
230496,1267.5020989969178
230497,943.663887687298
230498,591.4512197122976
230499,675.1285262740797
230500,214.38251708964967
230501,1486.793149467625
230502,1113.8336902793135
230503,699.8826574452904
230504,798.098360436804
230505,115.45923537479405
230506,737.5913927749533
230507,556.6886584077706
230508,359.94215695552555
230509,398.67514090589054
230510,236.24470313795626
230511,1489.6292790040575
230512,1131.12015439776
230513,696.8257187252282
230514,806.8706057683884
230515,268.3030053891331
230516,1772.4438556386665
230517,1337.5266769067782
230518,834.1869625704963
230519,951.4573917796123
230520,78.82659917298645
230521,515.1367723766349
230522,385.56491389802113
230523,250.7307247150742
230524,277.6449312254269
230525,159.6456531895399
230526,1039.58263415482
230527,783.2667426097905
230528,497.867072262279
230529,561.7509887618094
230530,189.36188436685373
230531,1225.875561792264
230532,919.8979682267137
230533,585.6486944059029
230534,663.5027640854448
230535,3.5369365020741053
230536,23.328237508226817
230537,17.08400128582788
230538,11.008468449922617
230539,12.486531805809008
230540,7.816623615198337
230541,54.78397982131805
230542,41.31395500918767
230543,26.008889074363136
