id,num_sold
230130,170.11952806160633
230131,893.5357085102631
230132,718.6429814176865
230133,397.4461676169683
230134,492.24514228260665
230135,296.41177078349654
230136,1791.0538859505837
230137,1446.3471538242493
230138,816.7432129059895
230139,980.0399571685123
230140,355.20858389805403
230141,2168.283307781294
230142,1759.9593518809831
230143,1007.2123972499562
230144,1192.7256652323822
230145,157.76341687318276
230146,971.7397856845238
230147,760.331943258481
230148,435.7934459191882
230149,519.5330752029863
230150,301.7163586133422
230151,1978.5729317493765
230152,1530.3825782211047
230153,889.1854532144029
230154,1057.1698264606737
230155,360.1071392357952
230156,2365.1011439820672
230157,1867.6683932752724
230158,1066.5964057868187
230159,1264.7260621875225
230160,106.87538810090803
230161,669.1885159421776
230162,538.2576407383468
230163,296.26730244060485
230164,361.56765306662476
230165,212.2124945624853
230166,1345.9253140105293
230167,1082.1988324159347
230168,606.532190877777
230169,736.7818472409192
230170,253.79764581584976
230171,1629.7554663823691
230172,1317.4813048197802
230173,733.2953978268574
230174,879.9090620616707
230175,6.468039911772759
230176,30.424844213442395
230177,23.993759856321685
230178,13.639113201540411
230179,16.280936467925958
230180,9.459087160105247
230181,60.859937908382065
230182,47.90250706414406
230183,27.339088490521963
230184,32.53577234626351
230185,11.628195072661713
230186,75.7650888717255
230187,61.186048927592395
230188,34.09004330480367
230189,40.58535976276096
230190,243.4050045768007
230191,1486.5774090058994
230192,1185.7742003583253
230193,661.0691983525716
230194,811.5682083798524
230195,488.50202784377166
230196,3067.6777984460105
230197,2430.9683439945097
230198,1363.971553260406
230199,1664.4073446037517
230200,589.7041668076362
230201,3727.0349827452687
230202,2914.2416482889535
230203,1683.9432775017392
230204,2019.1701909398832
230205,192.3211585605802
230206,1206.9570875372974
230207,954.983290494376
230208,534.7175762057838
230209,659.657679001869
230210,378.2644548142239
230211,2467.4439941468127
230212,1946.3840830889585
230213,1104.9902912894295
230214,1350.5658352939818
230215,464.5236955536867
230216,2961.63313697289
230217,2378.0246519769153
230218,1346.564678373873
230219,1636.4157613599273
230220,124.89349443333248
230221,687.0537917780067
230222,564.5222511955948
230223,306.924952103117
230224,383.7560801140778
230225,228.83912898127892
230226,1383.9183170668712
230227,1142.6462537403117
230228,626.1724559019225
230229,759.7037053622673
230230,268.2751523931584
230231,1633.9861698927223
230232,1341.4159492651588
230233,746.9557107926403
230234,900.6485399758327
230235,119.54879557298779
230236,726.2579476718643
230237,592.3147530538909
230238,331.94082546233466
230239,400.2521647869785
230240,232.64409644396352
230241,1488.4057269891903
230242,1201.6080887836072
230243,674.1507733521782
230244,811.8113933889949
230245,276.3214577523789
230246,1765.8499650843175
230247,1436.9187274173605
230248,798.580551076003
230249,963.101518616714
230250,81.32194090301334
230251,513.147879871641
230252,419.0211035582692
230253,228.97069529974647
230254,279.3569766190977
230255,163.82471053851896
230256,1037.2306277289479
230257,846.9618577566109
230258,465.44255465787734
230259,565.9077135303999
230260,190.99955979877254
230261,1226.6914383438548
230262,994.4410693974867
230263,545.1815429531293
230264,659.3649840973159
230265,4.859014991587242
230266,23.6119890051562
230267,18.959499195643296
230268,10.710365518103846
230269,12.89556799819702
230270,7.4158397410286065
230271,47.843791998982056
230272,38.32020483048737
230273,21.57778761823861
230274,25.96458019738
230275,8.856132239310423
230276,57.2867496565314
230277,46.70685362995513
230278,25.80617480863508
230279,30.755813499115998
230280,183.13641199375417
230281,1125.7711661015207
230282,929.1635148883441
230283,509.6206799034568
230284,622.4528577745499
230285,373.1069974471143
230286,2333.751224567838
230287,1918.3406949627579
230288,1044.7412946647098
230289,1270.9747927502444
230290,442.39689832635605
230291,2782.8686035801657
230292,2233.2950098596193
230293,1256.455380465523
230294,1510.2963977822092
230295,148.17951027872562
230296,925.349907370988
230297,750.7783440777841
230298,416.7095562364868
230299,509.535473118447
230300,292.7471693831344
230301,1886.6792057863267
230302,1523.571162676281
230303,848.114480272563
230304,1026.1819722378145
230305,352.02607897724056
230306,2212.300087948737
230307,1795.5763064524954
230308,1001.4722776554319
230309,1213.0864751406955
230310,123.79787397795374
230311,683.2879554590968
230312,557.9443071336445
230313,303.2151538328791
230314,380.23969991005936
230315,226.837454304171
230316,1376.5638905937299
230317,1129.4747042722122
230318,618.7705229893063
230319,753.0192269518508
230320,266.51508239983684
230321,1628.28965503972
230322,1330.6603029599048
230323,739.7140677781869
230324,895.0796689564294
230325,118.31401233031026
230326,721.1901869541887
230327,584.4566880642385
230328,327.64216891880596
230329,395.94241616207927
230330,230.07194355426114
230331,1478.0411365887394
230332,1185.691609246828
230333,665.4967309109821
230334,803.2428398959419
230335,273.844194651757
230336,1756.6135030938374
230337,1422.7874243112515
230338,789.9519392088358
230339,955.3623878627618
230340,80.48497928738723
230341,509.78994575258025
230342,413.67008093295453
230343,226.11609588265813
230344,276.4534988618584
230345,162.12794411905583
230346,1030.3885199113183
230347,836.1403357755901
230348,459.6643858649981
230349,560.1106907655817
230350,189.48194640742872
230351,1221.1120207695312
230352,985.4417028542089
230353,539.6932769769779
230354,654.4798892612694
230355,4.814148008376433
230356,23.56427409542307
230357,18.78576059533095
230358,10.611144137531713
230359,12.815461666618486
230360,7.350188673032734
230361,47.745444627995425
230362,37.97647115655311
230363,21.38671037053482
230364,25.812257129158795
230365,8.801843402734727
230366,57.283106672832055
230367,46.46312175807165
230368,25.639500633330172
230369,30.663358134303408
230370,180.74901306699547
230371,1114.6272109325814
230372,915.1889268440098
230373,501.80095902327525
230374,614.5299575387633
230375,368.1620375266855
230376,2310.2285117259016
230377,1889.2223986703798
230378,1028.621844328797
230379,1254.8164099871783
230380,437.4118507662935
230381,2758.563888058762
230382,2206.3731881365134
230383,1239.1369962250392
230384,1494.3145784942485
230385,146.8334587145084
230386,920.3461817234538
230387,742.1784228443998
230388,412.06864284973614
230389,504.7860927995646
230390,289.9692641865741
230391,1876.0357098324994
230392,1505.828207680945
230393,838.5518448312291
230394,1016.5788873358194
230395,349.1187488363615
230396,2201.751896003128
230397,1779.2591848238021
230398,991.3588077371618
230399,1203.7504168807334
230400,123.80354890522993
230401,683.3647575525666
230402,558.941240162167
230403,301.35078683980726
230404,381.69839616174096
230405,226.68181265292026
230406,1375.4873318462148
230407,1130.600709573685
230408,614.5096743386389
230409,754.7462475053302
230410,265.33553647891597
230411,1621.0271803496473
230412,1326.9708504995272
230413,731.8066957436417
230414,893.8836872037623
230415,118.45525681908119
230416,722.4317752324744
230417,586.1511081884302
230418,325.9545353091588
230419,397.9852141889511
230420,230.32433406848526
230421,1478.8409695845976
230422,1188.143388051665
230423,661.5252123250131
230424,806.082913993913
230425,273.1629050071748
230426,1751.6178624699098
230427,1420.5908871132199
230428,782.2193252525267
230429,955.4234685049731
230430,80.58345291146699
230431,510.1439805914174
230432,414.7232445442318
230433,224.83786375666276
230434,277.87356485610155
230435,162.2348208662949
230436,1030.3626029767495
230437,837.754315684334
230438,456.80827338143035
230439,562.2628889490409
230440,188.81071439140572
230441,1216.490275761877
230442,983.1821546908028
230443,534.0442156803035
230444,654.2684271404704
230445,4.814702631250057
230446,23.52724900727173
230447,18.785814828015184
230448,10.515784513538414
230449,12.845898114355034
230450,7.346111617355004
230451,47.63553194308028
230452,37.95158662232245
230453,21.189397091131422
230454,25.838761269664335
230455,8.76040293787091
230456,56.94493130443491
230457,46.253733235802414
230458,25.303323957674145
230459,30.574145896744785
230460,180.4601614703559
230461,1112.2323122590255
230462,915.7192836812874
230463,497.6703988774736
230464,615.8146564350809
230465,367.42874040369156
230466,2304.8734221515756
230467,1889.455421442815
230468,1019.7343017353933
230469,1255.9281780143663
230470,435.5582383171311
230471,2748.9984055795394
230472,2200.026923056
230473,1226.603260236485
230474,1493.289854929878
230475,147.40404346311044
230476,923.2730096526593
230477,747.1884591655826
230478,410.80068380233297
230479,508.6984322957135
230480,291.0184905309104
230481,1880.8536775151092
230482,1515.4202854566288
230483,835.6918709255943
230484,1023.3044143121045
230485,350.71150670917274
230486,2209.8939546361357
230487,1791.1514610780657
230488,988.810318084029
230489,1212.9890786449303
230490,125.1699361833515
230491,691.695522247956
230492,563.7975888612813
230493,304.46712512468497
230494,384.8839447717873
230495,229.04323164494087
230496,1391.7135571489382
