id,num_sold
230130,159.0
230131,1032.0
230132,784.0
230133,458.0
230134,534.0
230135,316.0
230136,2083.0
230137,1581.0
230138,926.0
230139,1083.0
230140,381.0
230141,2453.0
230142,1870.0
230143,1092.0
230144,1280.0
230145,170.0
230146,1089.0
230147,827.0
230148,485.0
230149,567.0
230150,344.0
230151,2201.0
230152,1672.0
230153,973.0
230154,1141.0
230155,404.0
230156,2596.0
230157,1971.0
230158,1153.0
230159,1352.0
230160,117.0
230161,759.0
230162,573.0
230163,336.0
230164,393.0
230165,236.0
230166,1535.0
230167,1161.0
230168,678.0
230169,793.0
230170,280.0
230171,1795.0
230172,1373.0
230173,800.0
230174,935.0
230175,5.0
230176,35.0
230177,26.0
230178,15.0
230179,18.0
230180,11.0
230181,70.0
230182,53.0
230183,31.0
230184,36.0
230185,13.0
230186,83.0
230187,63.0
230188,37.0
230189,43.0
230190,272.0
230191,1762.0
230192,1333.0
230193,781.0
230194,913.0
230195,557.0
230196,3580.0
230197,2697.0
230198,1580.0
230199,1847.0
230200,657.0
230201,4222.0
230202,3184.0
230203,1866.0
230204,2195.0
230205,217.0
230206,1396.0
230207,1054.0
230208,612.0
230209,720.0
230210,437.0
230211,2813.0
230212,2130.0
230213,1242.0
230214,1456.0
230215,517.0
230216,3323.0
230217,2512.0
230218,1470.0
230219,1714.0
230220,112.0
230221,714.0
230222,549.0
230223,315.0
230224,373.0
230225,220.0
230226,1442.0
230227,1109.0
230228,641.0
230229,756.0
230230,266.0
230231,1699.0
230232,1305.0
230233,757.0
230234,892.0
230235,118.0
230236,747.0
230237,572.0
230238,333.0
230239,392.0
230240,238.0
230241,1516.0
230242,1157.0
230243,670.0
230244,788.0
230245,282.0
230246,1786.0
230247,1359.0
230248,790.0
230249,937.0
230250,81.0
230251,523.0
230252,397.0
230253,231.0
230254,273.0
230255,164.0
230256,1058.0
230257,803.0
230258,462.0
230259,548.0
230260,195.0
230261,1237.0
230262,950.0
230263,549.0
230264,646.0
230265,4.0
230266,24.0
230267,18.0
230268,11.0
230269,13.0
230270,8.0
230271,49.0
230272,37.0
230273,22.0
230274,25.0
230275,9.0
230276,58.0
230277,44.0
230278,26.0
230279,30.0
230280,189.0
230281,1218.0
230282,926.0
230283,535.0
230284,630.0
230285,390.0
230286,2468.0
230287,1872.0
230288,1082.0
230289,1278.0
230290,460.0
230291,2921.0
230292,2206.0
230293,1286.0
230294,1521.0
230295,153.0
230296,970.0
230297,739.0
230298,420.0
230299,504.0
230300,307.0
230301,1957.0
230302,1497.0
230303,855.0
230304,1016.0
230305,363.0
230306,2305.0
230307,1756.0
230308,1012.0
230309,1195.0
230310,111.0
230311,714.0
230312,544.0
230313,312.0
230314,375.0
230315,218.0
230316,1437.0
230317,1099.0
230318,634.0
230319,757.0
230320,264.0
230321,1691.0
230322,1293.0
230323,749.0
230324,898.0
230325,116.0
230326,737.0
230327,561.0
230328,326.0
230329,390.0
230330,233.0
230331,1486.0
230332,1134.0
230333,654.0
230334,783.0
230335,276.0
230336,1760.0
230337,1331.0
230338,774.0
230339,931.0
230340,79.0
230341,518.0
230342,392.0
230343,226.0
230344,272.0
230345,161.0
230346,1045.0
230347,792.0
230348,456.0
230349,548.0
230350,191.0
230351,1219.0
230352,936.0
230353,539.0
230354,644.0
230355,4.0
230356,24.0
230357,18.0
230358,11.0
230359,13.0
230360,8.0
230361,48.0
230362,37.0
230363,21.0
230364,25.0
230365,9.0
230366,58.0
230367,44.0
230368,25.0
230369,30.0
230370,186.0
230371,1201.0
230372,903.0
230373,525.0
230374,628.0
230375,383.0
230376,2435.0
230377,1836.0
230378,1063.0
230379,1276.0
230380,449.0
230381,2878.0
230382,2163.0
230383,1260.0
230384,1512.0
230385,151.0
230386,967.0
230387,731.0
230388,416.0
230389,507.0
230390,304.0
230391,1948.0
230392,1477.0
230393,846.0
230394,1021.0
230395,359.0
230396,2295.0
230397,1735.0
230398,1003.0
230399,1205.0
230400,111.0
230401,714.0
230402,544.0
230403,313.0
230404,375.0
230405,218.0
230406,1437.0
230407,1098.0
230408,639.0
230409,758.0
230410,264.0
230411,1696.0
230412,1293.0
230413,753.0
230414,899.0
230415,114.0
230416,732.0
230417,556.0
230418,325.0
230419,387.0
230420,231.0
230421,1478.0
230422,1125.0
230423,652.0
230424,777.0
230425,273.0
230426,1755.0
230427,1322.0
230428,772.0
230429,926.0
230430,78.0
230431,511.0
230432,387.0
230433,224.0
230434,270.0
230435,159.0
230436,1032.0
230437,781.0
230438,452.0
230439,543.0
230440,189.0
230441,1206.0
230442,925.0
230443,536.0
230444,637.0
230445,4.0
230446,24.0
230447,18.0
230448,11.0
230449,13.0
230450,8.0
230451,49.0
230452,37.0
230453,22.0
230454,26.0
230455,9.0
230456,58.0
230457,44.0
230458,26.0
230459,30.0
230460,185.0
230461,1193.0
230462,896.0
230463,522.0
230464,623.0
230465,380.0
230466,2425.0
230467,1822.0
230468,1057.0
230469,1264.0
230470,446.0
230471,2863.0
230472,2144.0
230473,1259.0
230474,1502.0
230475,151.0
230476,962.0
230477,729.0
230478,416.0
230479,507.0
230480,305.0
230481,1953.0
230482,1475.0
230483,845.0
230484,1021.0
230485,360.0
230486,2298.0
230487,1733.0
230488,1004.0
230489,1204.0
230490,110.0
230491,713.0
230492,545.0
230493,310.0
230494,376.0
230495,217.0
230496,1439.0
230497,1098.0
230498,632.0
230499,760.0
230500,262.0
230501,1698.0
230502,1292.0
230503,747.0
230504,905.0
230505,114.0
230506,731.0
230507,554.0
230508,322.0
230509,389.0
230510,229.0
230511,1475.0
230512,1119.0
230513,648.0
230514,782.0
230515,272.0
230516,1754.0
230517,1315.0
230518,768.0
230519,929.0
230520,78.0
230521,512.0
230522,389.0
230523,223.0
230524,273.0
230525,159.0
230526,1033.0
230527,783.0
230528,449.0
230529,548.0
230530,188.0
230531,1212.0
230532,928.0
230533,535.0
230534,643.0
230535,4.0
230536,24.0
230537,18.0
230538,11.0
230539,13.0
230540,8.0
230541,49.0
230542,37.0
230543,21.0
230544,26.0
230545,9.0
230546,58.0
230547,44.0
230548,25.0
230549,31.0
230550,183.0
230551,1184.0
230552,892.0
230553,514.0
230554,623.0
230555,375.0
230556,2401.0
230557,1812.0
230558,1040.0
230559,1266.0
230560,440.0
230561,2839.0
230562,2131.0
230563,1241.0
230564,1502.0
230565,150.0
230566,963.0
230567,731.0
230568,413.0
230569,511.0
230570,303.0
230571,1950.0
230572,1477.0
230573,839.0
230574,1028.0
230575,359.0
230576,2295.0
230577,1740.0
230578,997.0
230579,1212.0
230580,116.0
230581,749.0
230582,574.0
230583,327.0
230584,399.0
230585,228.0
230586,1512.0
230587,1157.0
230588,665.0
230589,810.0
230590,277.0
230591,1786.0
230592,1361.0
230593,785.0
230594,963.0
230595,120.0
230596,773.0
230597,589.0
230598,341.0
230599,416.0
230600,243.0
230601,1559.0
230602,1190.0
230603,688.0
230604,838.0
230605,287.0
230606,1853.0
230607,1400.0
230608,814.0
230609,995.0
230610,82.0
230611,538.0
230612,411.0
230613,235.0
230614,290.0
230615,168.0
230616,1085.0
230617,826.0
230618,474.0
230619,584.0
230620,199.0
230621,1276.0
230622,978.0
230623,565.0
230624,686.0
230625,4.0
230626,25.0
230627,19.0
230628,11.0
230629,13.0
230630,8.0
230631,51.0
230632,39.0
230633,22.0
230634,27.0
230635,9.0
230636,60.0
230637,46.0
230638,26.0
230639,32.0
230640,194.0
230641,1252.0
230642,948.0
230643,546.0
230644,667.0
230645,396.0
230646,2540.0
230647,1922.0
230648,1102.0
230649,1359.0
230650,466.0
230651,2999.0
230652,2267.0
230653,1315.0
230654,1606.0
230655,159.0
230656,1017.0
230657,777.0
230658,439.0
230659,545.0
230660,321.0
230661,2064.0
230662,1573.0
230663,892.0
230664,1101.0
230665,381.0
230666,2428.0
230667,1854.0
230668,1061.0
230669,1296.0
230670,121.0
230671,789.0
230672,603.0
230673,344.0
230674,419.0
230675,240.0
230676,1600.0
230677,1217.0
230678,700.0
230679,846.0
230680,290.0
230681,1887.0
230682,1431.0
230683,828.0
230684,1008.0
230685,125.0
230686,811.0
230687,616.0
230688,358.0
230689,433.0
230690,253.0
230691,1630.0
230692,1247.0
230693,723.0
230694,873.0
230695,299.0
230696,1943.0
230697,1467.0
230698,855.0
230699,1034.0
230700,87.0
230701,567.0
230702,432.0
230703,248.0
230704,304.0
230705,176.0
230706,1143.0
230707,868.0
230708,499.0
230709,609.0
230710,208.0
230711,1346.0
230712,1030.0
230713,595.0
230714,716.0
230715,4.0
230716,26.0
230717,20.0
230718,11.0
230719,14.0
230720,8.0
230721,53.0
230722,40.0
230723,23.0
230724,28.0
230725,10.0
230726,63.0
230727,48.0
230728,28.0
230729,33.0
230730,200.0
230731,1303.0
230732,988.0
230733,570.0
230734,694.0
230735,409.0
230736,2651.0
230737,2004.0
230738,1153.0
230739,1409.0
230740,482.0
230741,3125.0
230742,2358.0
230743,1373.0
230744,1662.0
230745,165.0
230746,1063.0
230747,813.0
230748,462.0
230749,568.0
230750,334.0
230751,2160.0
230752,1642.0
230753,937.0
230754,1148.0
230755,394.0
230756,2545.0
230757,1937.0
230758,1114.0
230759,1355.0
230760,134.0
230761,865.0
230762,664.0
230763,376.0
230764,463.0
230765,265.0
230766,1763.0
230767,1334.0
230768,762.0
230769,942.0
230770,320.0
230771,2079.0
230772,1573.0
230773,901.0
230774,1118.0
230775,140.0
230776,897.0
230777,682.0
230778,391.0
230779,482.0
230780,282.0
230781,1808.0
230782,1382.0
230783,790.0
230784,973.0
230785,334.0
230786,2146.0
230787,1624.0
230788,936.0
230789,1151.0
230790,97.0
230791,626.0
230792,478.0
230793,272.0
230794,337.0
230795,196.0
230796,1267.0
230797,964.0
230798,548.0
230799,681.0
230800,232.0
230801,1495.0
230802,1142.0
230803,655.0
230804,801.0
230805,4.0
230806,28.0
230807,21.0
230808,12.0
230809,15.0
230810,9.0
230811,57.0
230812,43.0
230813,25.0
230814,31.0
230815,10.0
230816,68.0
230817,52.0
230818,29.0
230819,36.0
230820,221.0
230821,1427.0
230822,1079.0
230823,619.0
230824,767.0
230825,450.0
230826,2906.0
230827,2194.0
230828,1252.0
230829,1553.0
230830,531.0
230831,3426.0
230832,2588.0
230833,1491.0
230834,1837.0
230835,181.0
230836,1157.0
230837,880.0
230838,498.0
230839,619.0
230840,364.0
230841,2345.0
230842,1782.0
230843,1011.0
230844,1259.0
230845,431.0
230846,2767.0
230847,2106.0
230848,1204.0
230849,1478.0
230850,107.0
230851,684.0
230852,529.0
230853,299.0
230854,369.0
230855,209.0
230856,1401.0
230857,1064.0
230858,604.0
230859,755.0
230860,254.0
230861,1651.0
230862,1248.0
230863,717.0
230864,891.0
230865,114.0
230866,728.0
230867,554.0
230868,318.0
230869,393.0
230870,229.0
230871,1473.0
230872,1124.0
230873,646.0
230874,795.0
230875,273.0
230876,1744.0
