id,predicted_num_sold
230130,142.1675150046647
230131,907.746333568531
230132,771.4292067542044
230133,414.61347470521946
230134,479.8787447128899
230135,297.71999389079633
230136,1834.3267960707055
230137,1554.888265344096
230138,824.7214176856172
230139,984.7928434174294
230140,354.00002083611304
230141,2217.2943135258774
230142,1874.8901387448302
230143,1001.5554786122458
230144,1202.027124347705
230145,144.4890896498561
230146,919.1458718469456
230147,780.657480478531
230148,420.115917843002
230149,486.20807879941094
230150,297.85430785957203
230151,1836.0978902304594
230152,1554.6540708214343
230153,825.6153435861338
230154,986.046360327634
230155,352.96726835651583
230156,2211.8896439899418
230157,1868.7645337554536
230158,999.7978664652554
230159,1200.3373693881779
230160,106.88157975733125
230161,659.0767396035565
230162,555.3092191145115
230163,292.6654472670889
230164,339.2570372409724
230165,218.67815880670574
230166,1307.809691939599
230167,1107.1809147954282
230168,597.7301227491905
230169,716.8523169135074
230170,259.6511006032369
230171,1559.0724998944438
230172,1314.8574811987755
230173,716.6406928631047
230174,870.7534421969656
230175,4.21439332849523
230176,25.665711228828908
230177,21.55678344253038
230178,11.548457041940301
230179,13.450487745330392
230180,7.857907794139319
230181,48.95352170373074
230182,40.66943671436917
230183,22.64691435105728
230184,25.76165023757395
230185,9.076268472696821
230186,58.26705926877099
230187,48.718529039910415
230188,26.87716807548465
230189,30.96401333331075
230190,254.94082668220128
230191,1563.1040156782765
230192,1296.2521153102712
230193,698.6014243602569
230194,817.6489546377711
230195,476.8953001717464
230196,2795.764460678773
230197,2344.21888296671
230198,1290.2511474662197
230199,1523.8582036463763
230200,569.9090138439913
230201,3335.0788963254918
230202,2794.0235135281728
230203,1534.202143508433
230204,1827.7154420299116
230205,177.6889926979881
230206,1102.7094031651204
230207,928.907631470386
230208,506.79103432718097
230209,583.4605999543934
230210,354.7445520726381
230211,2121.2070252180733
230212,1792.6876125557276
230213,966.551101198287
230214,1150.1967605240443
230215,417.1919798624201
230216,2510.9463083223354
230217,2121.075858999298
230218,1152.8298415025527
230219,1376.159393892266
230220,107.16817292800522
230221,674.4780960231972
230222,577.8594298953809
230223,315.4925785715618
230224,389.47578115957623
230225,232.19275184206276
230226,1422.7227638974423
230227,1214.1118565071693
230228,640.3864995562659
230229,785.989504122821
230230,268.8754064059657
230231,1684.4619682436082
230232,1438.185857813497
230233,761.7092039310742
230234,932.9194523073612
230235,109.26465083261328
230236,684.1916321078841
230237,586.0442947187256
230238,320.2034150588174
230239,395.28782125725627
230240,231.71394360556306
230241,1417.063510960545
230242,1208.503155178289
230243,638.7966007655583
230244,783.7061610974931
230245,270.2572929219254
230246,1693.4106173618013
230247,1444.7631462476365
230248,765.7413762546064
230249,937.800404272391
230250,81.960175971499
230251,481.03692494540525
230252,412.9528782758367
230253,227.9544670714401
230254,259.364759088191
230255,164.09010805761824
230256,999.7862591045194
230257,853.1574616187561
